c,timestamp
7508,1577092486.7946
7508,1577092489.04893
7508,1577092491.04504
7507.86,1577092493.47593
7507.61,1577092497.49613
7507.22,1577092499.78488
7507.22,1577092501.40591
7506.49,1577092503.52286
7506.84,1577092505.52761
7506.67,1577092507.78566
7506.33,1577092510.22425
7506.64,1577092512.53781
7507,1577092515.55196
7506.71,1577092517.68858
7506.82,1577092519.81359
7506.78,1577092521.97118
7507.02,1577092524.4272
7507.78,1577092526.55325
7507.97,1577092528.58394
7507.3,1577092530.60916
7507.42,1577092533.6328
7506.76,1577092535.84078
7506.89,1577092537.93675
7506.17,1577092540.64805
7505.91,1577092542.9647
7505.62,1577092545.68332
7505.73,1577092547.90958
7505.81,1577092549.99397
7505,1577092552.00354
7505.21,1577092554.13733
7504.74,1577092556.91781
7505.03,1577092559.5973
7504.84,1577092561.7329
7504.02,1577092564.75351
7503.79,1577092566.92784
7503.76,1577092569.68949
7504.47,1577092571.78142
7504.23,1577092575.15223
7504.5,1577092577.82015
7504.93,1577092580.44825
7504.92,1577092582.85109
7504.01,1577092585.46224
7504.95,1577092587.80765
7504.97,1577092590.06058
7504.51,1577092592.8624
7504.16,1577092594.90282
7504.39,1577092597.3133
7504.23,1577092599.83999
7503.66,1577092601.91049
7503.7,1577092604.03743
7503.69,1577092606.40281
7503.67,1577092608.95886
7504.88,1577092611.02143
7504.39,1577092613.97303
7504.66,1577092615.99544
7505.17,1577092618.00288
7504.49,1577092620.86006
7505.11,1577092623.02249
7504.28,1577092625.03853
7504.15,1577092627.87729
7504.09,1577092630.00962
7505.04,1577092632.06472
7503.87,1577092634.38227
7504.85,1577092636.68025
7504.8,1577092638.89451
7504.75,1577092641.90288
7504.75,1577092644.08274
7505.2,1577092646.29831
7505.17,1577092649.17196
7505.17,1577092651.51358
7504.39,1577092654.3722
7504.15,1577092656.85325
7504.79,1577092659.21261
7504.57,1577092661.57765
7504.32,1577092664.9716
7503.81,1577092666.9725
7504.8,1577092669.05499
7503.96,1577092671.26844
7504.03,1577092674.05558
7504.03,1577092677.14706
7504.61,1577092679.20804
7504.04,1577092681.31151
7504.79,1577092683.35428
7504.86,1577092685.63751
7504.85,1577092687.9632
7504.59,1577092690.46223
7504.61,1577092692.9714
7504.9,1577092695.39397
7504.98,1577092698.61483
7504.4,1577092700.74749
7503.89,1577092703.43326
7504.24,1577092706.24492
7504.35,1577092708.60851
7504.32,1577092711.03299
7503.69,1577092713.254
7503.46,1577092715.34781
7502.97,1577092718.00787
7502.84,1577092720.50687
7502,1577092722.74164
7500.31,1577092724.79977
7500.27,1577092726.87595
7500,1577092728.90487
7500.42,1577092731.35718
7500.04,1577092733.56155
7500.86,1577092735.74198
7500.05,1577092738.49366
7500.03,1577092740.52838
7500,1577092742.76038
7500,1577092744.76371
7500,1577092746.98249
7500,1577092749.02349
7500,1577092751.21322
7499.58,1577092753.57905
7499.59,1577092755.58811
7498.78,1577092757.70443
7499,1577092760.17709
7498.44,1577092762.69702
7499.5,1577092765.26256
7499.18,1577092767.38589
7499.64,1577092769.50413
7499.26,1577092771.74077
7499.93,1577092774.32481
7499.1,1577092776.6825
7498.75,1577092780.13071
7498.78,1577092782.78831
7498.7,1577092785.00812
7498.71,1577092787.44855
7498.7,1577092789.8911
7498.62,1577092792.6057
7498.62,1577092795.05761
7498.6,1577092797.56044
7497.33,1577092799.8609
7497.84,1577092802.17833
7497.76,1577092804.88584
7497.87,1577092807.24312
7498,1577092810.01167
7497.98,1577092812.022
7499.41,1577092814.58314
7498.45,1577092817.14001
7498.03,1577092819.4345
7498.23,1577092821.97036
7497.93,1577092824.06153
7497.98,1577092826.66398
7498,1577092828.59684
7498.3,1577092831.01315
7498,1577092833.90605
7498,1577092836.35334
7498.02,1577092838.49824
7498.02,1577092840.58323
7498.1,1577092842.60075
7498.31,1577092844.69012
7495.58,1577092846.70782
7496.12,1577092848.88704
7495,1577092851.11823
7495.64,1577092853.1206
7496.13,1577092855.38287
7495.19,1577092857.43069
7495.16,1577092860.00078
7495.07,1577092862.08291
7497.74,1577092864.08223
7498.35,1577092866.16389
7499.54,1577092868.18803
7500.65,1577092871.18327
7500.48,1577092874.14104
7500.52,1577092876.3973
7501.06,1577092878.58498
7501.01,1577092881.23033
7501.45,1577092883.67419
7501.03,1577092885.85415
7500.76,1577092888.08846
7502.17,1577092890.30096
7501.12,1577092892.61922
7502.02,1577092894.64117
7501.6,1577092897.35404
7501,1577092899.65899
7500,1577092901.89816
7500.6,1577092904.31281
7501,1577092906.99473
7501.05,1577092909.02545
7500.98,1577092912.90707
7501.02,1577092915.22123
7501.01,1577092917.52247
7500.58,1577092919.57852
7500.97,1577092921.63933
7499.22,1577092923.69415
7499.75,1577092926.72959
7498.96,1577092929.05447
7498.88,1577092931.11366
7498.79,1577092933.27489
7498.49,1577092935.42568
7498.07,1577092937.65259
7499.72,1577092940.44946
7499,1577092942.66377
7499.65,1577092944.77817
7499.68,1577092946.88944
7499.99,1577092949.5722
7499.55,1577092951.54018
7499.32,1577092954.50915
7499.65,1577092956.75323
7500,1577092959.47821
7500,1577092961.5172
7499.54,1577092963.64387
7500,1577092966.15534
7500,1577092968.42505
7500,1577092970.53169
7499.08,1577092973.02501
7499.5,1577092975.26607
7499.98,1577092977.39713
7500,1577092979.42417
7500.66,1577092981.62323
7500.3,1577092983.65807
7500.97,1577092986.64172
7500.18,1577092989.3671
7500.41,1577092991.66198
7501.07,1577092994.11048
7500.48,1577092996.68839
7500,1577092998.8886
7500.64,1577093001.05863
7501.19,1577093003.09082
7501.58,1577093005.2135
7501.43,1577093007.73249
7501.79,1577093010.02704
7501.58,1577093012.09754
7501.01,1577093014.19562
7502,1577093016.75495
7502,1577093019.05201
7504.49,1577093021.0985
7504.57,1577093023.13442
7499.81,1577093025.2105
7500.87,1577093027.5535
7502.16,1577093030.09314
7500,1577093032.84459
7501.87,1577093035.86323
7501.96,1577093038.45292
7501.89,1577093040.88843
7502.51,1577093042.9308
7502.59,1577093045.53375
7504.96,1577093047.93408
7504.97,1577093050.08648
7504.09,1577093052.6957
7504.21,1577093054.91461
7505.19,1577093056.97309
7504.33,1577093059.27529
7504.31,1577093061.27724
7504.35,1577093063.29221
7505,1577093066.19995
7504.69,1577093068.60885
7507.34,1577093070.76416
7506.75,1577093073.05245
7507.64,1577093075.81203
7507.31,1577093078.6613
7507.23,1577093080.66849
7507.37,1577093082.73502
7505.65,1577093084.77984
7505.46,1577093086.9481
7505.33,1577093089.09827
7504.62,1577093091.12886
7505.11,1577093093.70843
7504.61,1577093096.14689
7504.95,1577093098.59479
7504.97,1577093100.82369
7504.94,1577093102.88876
7504.8,1577093105.17709
7502.99,1577093107.2437
7503,1577093109.36253
7503,1577093111.44498
7503,1577093113.56204
7503,1577093115.70406
7503,1577093117.83548
7503,1577093119.98423
7502.99,1577093122.06293
7503,1577093124.24602
7503,1577093127.25389
7503,1577093129.30638
7505,1577093131.44848
7505,1577093134.27781
7506.44,1577093137.29005
7506.43,1577093140.29569
7506.44,1577093142.65933
7506.43,1577093145.31973
7506.43,1577093148.32614
7506.59,1577093150.49869
7507.02,1577093153.34698
7506.71,1577093155.5757
7506.8,1577093157.82333
7506.79,1577093160.25952
7506.64,1577093162.63374
7506.52,1577093164.69771
7506.43,1577093166.74948
7505.85,1577093169.72291
7505.43,1577093172.01569
7505.54,1577093174.43738
7505.29,1577093176.44126
7505.47,1577093178.45872
7505.03,1577093181.06351
7504.85,1577093183.47551
7505.35,1577093185.72722
7504.94,1577093188.21648
7505.32,1577093190.31168
7505.16,1577093192.51381
7504.48,1577093194.98379
7505.07,1577093197.70584
7505.07,1577093200.5025
7505.04,1577093202.6436
7505.05,1577093204.66812
7505.05,1577093207.0008
7505.05,1577093209.5833
7504.79,1577093212.34809
7505.05,1577093214.60731
7504.71,1577093217.31677
7505.01,1577093220.83329
7505.4,1577093223.64927
7505.07,1577093225.75552
7505.01,1577093228.67229
7505,1577093231.28646
7505.01,1577093233.69283
7505.45,1577093235.79199
7505.45,1577093237.88521
7506,1577093240.71961
7506.39,1577093242.81466
7506.49,1577093244.95564
7506.78,1577093247.74587
7506.89,1577093249.75058
7507.02,1577093252.76259
7507.01,1577093255.0924
7507.01,1577093258.78332
7507.02,1577093261.11655
7507.01,1577093263.67793
7507.01,1577093268.40366
7507.02,1577093270.56924
7507.02,1577093272.8721
7508.1,1577093275.87351
7508.25,1577093277.95162
7508.2,1577093280.45449
7508.12,1577093283.79103
7508.05,1577093285.80924
7508,1577093288.15383
7508,1577093290.42062
7507.98,1577093292.7705
7507.37,1577093294.96511
7507.88,1577093297.21319
7507.75,1577093299.98733
7507.67,1577093302.3249
7506.54,1577093305.50934
7506.47,1577093307.65945
7506.76,1577093310.05696
7507.69,1577093312.04693
7507.72,1577093315.05676
7507.77,1577093318.07013
7507.8,1577093320.48397
7507.91,1577093322.59022
7507.69,1577093324.69724
7507.69,1577093326.77285
7507.72,1577093328.91529
7508.02,1577093331.12048
7507.08,1577093333.39903
7507.46,1577093335.66508
7507.4,1577093338.15949
7507.97,1577093341.01096
7506.89,1577093343.10949
7505.22,1577093345.16528
7504.15,1577093347.2088
7504.56,1577093350.25482
7503.79,1577093352.27413
7503.31,1577093354.39845
7503,1577093356.48035
7503.69,1577093359.12228
7502.98,1577093361.46782
7503.41,1577093363.98458
7503.22,1577093366.27865
7503.81,1577093368.58683
7504.06,1577093371.21452
7502.76,1577093373.29256
7502.58,1577093375.41182
7502.73,1577093377.43663
7502.59,1577093379.87026
7502.61,1577093381.8742
7502.61,1577093383.8904
7502.73,1577093386.07047
7502.71,1577093388.20734
7502.74,1577093390.21044
7502.63,1577093392.22143
7503.18,1577093394.37011
7502.24,1577093396.4889
7502.41,1577093399.33183
7503.18,1577093400.80791
7502.59,1577093403.2327
7503.46,1577093405.36005
7503.39,1577093407.9385
7503.39,1577093409.94026
7503.1,1577093412.45676
7502.68,1577093414.86473
7503.09,1577093417.26998
7503.02,1577093419.30713
7502.88,1577093421.96272
7502.89,1577093423.97139
7502.89,1577093425.98514
7501.78,1577093428.57981
7501.71,1577093430.60408
7501.69,1577093432.61811
7501.71,1577093435.48908
7503.01,1577093437.58757
7502,1577093440.01204
7501.98,1577093442.00998
7502,1577093444.02065
7501.98,1577093446.02104
7501.95,1577093448.03302
7501.89,1577093450.03454
7502.52,1577093452.11682
7502.7,1577093454.64768
7502.28,1577093456.69577
7502.21,1577093460.22685
7502.3,1577093463.6485
7502.45,1577093465.67575
7502.47,1577093468.04758
7503,1577093470.10308
7502.72,1577093472.18571
7502.96,1577093474.73645
7504.72,1577093476.925
7503.79,1577093479.95199
7503.95,1577093482.77468
7504.11,1577093484.91792
7505.41,1577093488.70377
7504.88,1577093491.45428
7504.71,1577093494.06336
7504.54,1577093496.26777
7505,1577093498.41632
7505,1577093501.10742
7505.33,1577093503.10945
7505.33,1577093505.44178
7507.3,1577093507.60806
7506.48,1577093509.89465
7506.81,1577093511.90479
7507.06,1577093515.51647
7507.54,1577093517.92898
7508.55,1577093519.95268
7509.11,1577093522.25715
7509.92,1577093524.71271
7509.38,1577093527.25778
7509.82,1577093529.67333
7510.13,1577093531.99335
7510.53,1577093534.05115
7510.05,1577093536.4554
7510.45,1577093538.79263
7510.75,1577093541.81949
7510.14,1577093544.38644
7510.14,1577093546.67106
7510.15,1577093549.07146
7510.14,1577093551.08232
7510.15,1577093553.1046
7511.84,1577093556.06329
7510.94,1577093558.20372
7510.93,1577093560.51684
7510.93,1577093562.51824
7510.92,1577093564.53174
7511.05,1577093566.54036
7511.84,1577093568.64207
7511.84,1577093570.83828
7512,1577093573.05502
7512.83,1577093575.13824
7511.74,1577093577.46894
7512.97,1577093579.66889
7512.99,1577093581.70085
7513.69,1577093583.81263
7513.77,1577093586.81896
7514.12,1577093589.09375
7516,1577093591.21687
7516.13,1577093593.87098
7516.63,1577093596.16794
7516,1577093598.41369
7516,1577093600.45474
7516.81,1577093603.25003
7515.62,1577093605.25983
7516.82,1577093607.27065
7517,1577093609.30168
7518,1577093611.37815
7517.63,1577093613.57098
7517.74,1577093615.65893
7518,1577093618.31206
7518,1577093620.36771
7518.65,1577093622.39841
7518.72,1577093624.46933
7520.43,1577093626.50636
7519.88,1577093629.35453
7519.88,1577093631.38625
7519.88,1577093634.11965
7520.58,1577093636.56011
7520.16,1577093638.71107
7520.4,1577093641.41896
7520.13,1577093643.53143
7520.22,1577093645.69595
7519.8,1577093647.96852
7520.1,1577093650.27063
7520.14,1577093652.48238
7520.4,1577093654.72869
7521.02,1577093657.50027
7520.85,1577093660.11648
7520.01,1577093662.31094
7520.52,1577093664.51299
7520.85,1577093667.6373
7520.81,1577093670.55273
7520.8,1577093672.663
7520.76,1577093674.85053
7520.83,1577093677.22212
7519.65,1577093679.28295
7516.77,1577093681.59114
7516.7,1577093684.61171
7516.85,1577093686.69668
7516.08,1577093688.75354
7516.25,1577093690.81962
7516.28,1577093693.01533
7516,1577093695.40021
7516.11,1577093698.1491
7515.92,1577093700.19445
7514.98,1577093702.48789
7516.12,1577093705.5509
7515.62,1577093707.77456
7516.07,1577093709.80948
7516.07,1577093712.73061
7516.06,1577093714.99155
7516.06,1577093717.57037
7516.65,1577093719.7717
7516.59,1577093721.91616
7515.93,1577093724.20941
7515.69,1577093726.66956
7516.58,1577093729.2465
7515.89,1577093732.71158
7516.03,1577093734.74657
7515.91,1577093736.85124
7515.98,1577093738.88804
7515.9,1577093741.85995
7515.9,1577093744.43873
7515.03,1577093746.78181
7515.9,1577093748.88437
7515.9,1577093751.11663
7515.06,1577093753.32283
7515.9,1577093756.75568
7515.42,1577093758.92788
7515.97,1577093761.94917
7517.13,1577093764.96395
7516.05,1577093767.10268
7516.85,1577093769.30385
7515.9,1577093771.369
7516.82,1577093773.4527
7515.88,1577093775.53365
7515.8,1577093777.72607
7516.11,1577093781.71902
7515.89,1577093783.96851
7517.47,1577093786.18045
7516.62,1577093788.60044
7516.31,1577093790.72827
7516.67,1577093792.78135
7516.44,1577093795.12609
7516.38,1577093797.15399
7515.7,1577093800.11596
7516.51,1577093802.50569
7515.85,1577093805.01225
7516.35,1577093807.1431
7516.27,1577093810.52135
7516.21,1577093812.55743
7516.87,1577093815.18383
7515.64,1577093818.30737
7515.01,1577093820.47848
7515.01,1577093823.2259
7515,1577093825.51873
7513.58,1577093828.25088
7513.19,1577093830.324
7512.38,1577093832.87116
7512.22,1577093834.90862
7513.05,1577093837.0148
7512.33,1577093839.03642
7512.85,1577093841.86101
7511.7,1577093845.26852
7511.71,1577093848.12224
7512.16,1577093850.34523
7512.85,1577093853.10068
7513.2,1577093855.19821
7513.42,1577093857.21112
7513.31,1577093859.35011
7512.87,1577093861.38436
7513.16,1577093863.45212
7513.81,1577093866.2844
7514.89,1577093868.91539
7515.42,1577093871.38142
7515.8,1577093873.77101
7515.08,1577093876.43004
7515.79,1577093878.55205
7515.86,1577093880.76391
7514.9,1577093883.46719
7515.94,1577093886.48751
7515.6,1577093889.35325
7516.01,1577093891.36151
7516.67,1577093893.52948
7516.09,1577093896.5449
7516.14,1577093899.34587
7516.13,1577093901.55754
7517.21,1577093904.55455
7517.53,1577093907.19441
7517.56,1577093909.58546
7517.52,1577093912.08278
7518.35,1577093914.61655
7518.19,1577093916.61733
7518.21,1577093918.62443
7518.06,1577093920.84633
7518.9,1577093923.64501
7518.34,1577093925.6686
7517.2,1577093928.11534
7517.22,1577093930.24718
7517.73,1577093932.67082
7517.7,1577093935.14113
7518.51,1577093937.45279
7519.04,1577093939.77797
7519.46,1577093942.17949
7519.46,1577093944.4286
7520,1577093946.54648
7519.14,1577093948.7844
7519.56,1577093950.86768
7520,1577093952.926
7520.22,1577093954.94107
7520.07,1577093957.82891
7520.17,1577093960.60514
7520,1577093962.61437
7520.93,1577093964.68976
7521.97,1577093966.7297
7521.94,1577093968.87816
7522.07,1577093971.87633
7520.47,1577093973.95726
7521.62,1577093976.23
7520.46,1577093978.4107
7521.07,1577093980.91009
7520.78,1577093983.14599
7521.13,1577093985.65622
7520.83,1577093988.25571
7520.78,1577093990.95925
7520.75,1577093993.56591
7520.79,1577093995.78549
7521.64,1577093997.83059
7520.93,1577093999.99963
7520.99,1577094003.02444
7519.84,1577094006.04245
7519.71,1577094009.05699
7519.37,1577094011.29179
7518.06,1577094013.37084
7516.84,1577094016.08487
7517.92,1577094019.10016
7517.35,1577094022.97974
7517.44,1577094025.84415
7516.11,1577094030.15377
7516.86,1577094032.6401
7517.5,1577094035.17761
7517.5,1577094037.31894
7517.5,1577094040.20068
7517.06,1577094043.2059
7516.92,1577094045.40173
7516.98,1577094048.22272
7516.98,1577094051.24582
7517.61,1577094053.81338
7517.81,1577094055.84907
7518.04,1577094058.29145
7517.17,1577094060.49549
7518.06,1577094063.5103
7517.74,1577094065.94547
7516.87,1577094068.33945
7516.86,1577094070.51785
7516.88,1577094072.63344
7517.04,1577094076.36014
7516.91,1577094078.9487
7516.93,1577094081.04278
7516.86,1577094083.16539
7516.56,1577094085.75637
7516.98,1577094088.06415
7516.87,1577094090.2909
7517,1577094092.53306
7516.34,1577094094.54062
7516.88,1577094097.97134
7516.52,1577094101.12435
7516.93,1577094103.53427
7516.87,1577094105.7155
7516.8,1577094108.09316
7517.45,1577094110.37897
7516.88,1577094113.53769
7517.61,1577094117.01745
7517.61,1577094119.61904
7516.73,1577094122.57178
7520,1577094124.81148
7519.62,1577094126.94907
7520.7,1577094129.06191
7521.04,1577094131.62186
7521.08,1577094134.62844
7521.15,1577094136.66791
7520.04,1577094138.84922
7521.01,1577094141.34317
7520.15,1577094143.68233
7520.33,1577094145.82597
7520.33,1577094149.70529
7520.9,1577094151.82931
7520.36,1577094154.2878
7521.06,1577094156.72246
7521.24,1577094159.51456
7520.37,1577094161.54685
7520.42,1577094163.7627
7520.57,1577094165.9803
7520.52,1577094168.36484
7521.47,1577094170.7704
7522.14,1577094173.76508
7523.39,1577094175.77132
7523.66,1577094177.82194
7523.4,1577094180.08506
7523.46,1577094182.62771
7523.47,1577094184.90752
7524.26,1577094186.96868
7526.06,1577094189.19568
7526.82,1577094191.68486
7526.39,1577094193.70548
7526.2,1577094196.18138
7525.75,1577094198.88527
7526.13,1577094201.40005
7526.82,1577094203.89683
7526.74,1577094205.99186
7526.2,1577094208.16452
7526.82,1577094210.19149
7526.3,1577094212.44727
7527.19,1577094214.47485
7527.4,1577094216.93927
7528.19,1577094219.67997
7528.15,1577094221.95202
7527.28,1577094224.26828
7527.79,1577094226.60752
7527.61,1577094229.01773
7528.99,1577094232.00182
7529.3,1577094234.0817
7529.02,1577094236.18641
7529.01,1577094238.91673
7528.99,1577094240.96694
7528.6,1577094243.16362
7529.42,1577094245.33404
7529.74,1577094248.03678
7529.27,1577094250.4681
7529.37,1577094252.57569
7528.17,1577094256.07565
7529.85,1577094258.45343
7529.91,1577094260.56611
7529.39,1577094262.59479
7529.65,1577094264.6749
7529.27,1577094267.25587
7529.24,1577094269.58644
7530.05,1577094271.60486
7529.83,1577094273.85151
7531.27,1577094276.17521
7530.35,1577094278.81221
7530.7,1577094281.16138
7530.33,1577094283.7285
7529.91,1577094286.67172
7530.76,1577094288.70314
7530.21,1577094291.23669
7530.04,1577094294.12547
7530.04,1577094296.26119
7530.38,1577094299.27032
7530.38,1577094300.13561
7531.15,1577094302.29068
7524.32,1577094304.45621
7523.41,1577094306.52988
7521.07,1577094309.33466
7522.26,1577094311.33948
7520.9,1577094313.5133
7520.81,1577094315.68107
7520.8,1577094317.86105
7521.33,1577094320.05897
7521.28,1577094322.07732
7522.12,1577094324.35252
7522.06,1577094326.4533
7523.24,1577094328.75757
7524.56,1577094331.09701
7524,1577094333.42942
7525.04,1577094335.95286
7524.54,1577094338.01222
7524.49,1577094340.15411
7525.32,1577094342.16127
7523.51,1577094344.48081
7523.91,1577094346.47947
7523.96,1577094348.49584
7523.96,1577094350.74271
7524.08,1577094354.39722
7524.3,1577094357.06232
7523.76,1577094359.39842
7523.59,1577094361.56589
7523.8,1577094364.11596
7524.48,1577094366.14152
7524.32,1577094368.65536
7524.82,1577094371.59883
7524.06,1577094373.61374
7523.75,1577094376.63566
7524.82,1577094378.9024
7524.77,1577094381.65723
7524.66,1577094384.50186
7524.96,1577094386.67104
7523.6,1577094388.85557
7524.73,1577094391.66807
7524.8,1577094393.69554
7524.24,1577094396.71029
7524.69,1577094399.08521
7524.92,1577094401.32386
7524.65,1577094403.3733
7524.78,1577094405.95294
7525.05,1577094408.70047
7526.84,1577094410.75283
7525.92,1577094413.77681
7526.94,1577094416.78976
7527.64,1577094419.80892
7527.64,1577094422.22654
7528.21,1577094424.74858
7527.83,1577094426.95358
7528.09,1577094429.89592
7528.51,1577094431.86386
7527.7,1577094434.87506
7528,1577094437.52748
7528.26,1577094439.64882
7528.67,1577094442.0148
7528.61,1577094444.10018
7528.04,1577094446.20312
7529.78,1577094448.27066
7529.8,1577094450.83787
7530.83,1577094452.96245
7530.9,1577094455.63112
7530.63,1577094457.94548
7531.13,1577094460.65504
7530.15,1577094463.02127
7532.02,1577094465.05837
7530.42,1577094467.13195
7530.47,1577094470.04896
7530.23,1577094472.21943
7530.21,1577094474.30572
7530.21,1577094477.08071
7530.22,1577094480.09324
7530.21,1577094482.70201
7530.2,1577094486.20867
7530.2,1577094488.29054
7531.59,1577094490.52796
7531.35,1577094493.15219
7530.42,1577094495.19982
7531.5,1577094498.16543
7531.15,1577094500.74924
7531.43,1577094503.29963
7531.01,1577094505.31743
7531.43,1577094507.65055
7531.09,1577094510.10463
7531.43,1577094513.03886
7531.16,1577094515.97938
7531.29,1577094518.00162
7531.08,1577094521.15998
7531.49,1577094523.26676
7531.09,1577094525.28477
7531.66,1577094527.64046
7532.32,1577094530.29195
7532.38,1577094533.33067
7532.35,1577094535.77742
7532.35,1577094537.89865
7532,1577094540.18561
7532.16,1577094542.60201
7533.33,1577094544.63991
7532.62,1577094546.64371
7532.69,1577094548.97477
7533,1577094551.42264
7532.7,1577094554.42971
7533.91,1577094556.75742
7533.85,1577094559.04261
7533.49,1577094561.20219
7532.8,1577094563.44234
7533.47,1577094566.4369
7533.47,1577094569.51742
7533.5,1577094571.53116
7533.43,1577094574.3607
7532.74,1577094576.55547
7533.4,1577094578.75537
7532.83,1577094581.55912
7532.9,1577094583.75456
7533.04,1577094585.9501
7533.01,1577094588.1192
7532.76,1577094590.72821
7532.87,1577094592.91523
7532.99,1577094595.12093
7532.35,1577094597.63157
7532,1577094600.65879
7531.02,1577094602.73537
7530.72,1577094605.15579
7530.77,1577094607.67588
7529.96,1577094610.00297
7529.24,1577094612.69914
7528.79,1577094614.81411
7528.97,1577094617.73092
7528.55,1577094620.23168
7528.87,1577094622.73854
7529.28,1577094624.97472
7529.25,1577094627.25462
7528.79,1577094629.27536
7528.72,1577094631.74227
7528.48,1577094634.29429
7528.76,1577094636.84844
7528.69,1577094639.14556
7528.69,1577094641.60106
7528.28,1577094643.82492
7528.25,1577094645.89279
7529,1577094647.89911
7528,1577094650.15529
7528.02,1577094652.26104
7528.34,1577094654.31203
7528.35,1577094656.75361
7528.3,1577094659.23633
7528.41,1577094661.95868
7528.42,1577094664.17258
7528.38,1577094666.54546
7528.22,1577094669.51814
7527.17,1577094671.99271
7527.83,1577094674.5749
7528.06,1577094676.60632
7527.15,1577094679.58924
7528.37,1577094682.035
7528.12,1577094684.32586
7528.12,1577094687.05444
7528.15,1577094689.20961
7528.14,1577094692.08182
7528.12,1577094695.09692
7528.36,1577094697.2319
7528.1,1577094699.7317
7528.35,1577094702.14482
7528.78,1577094705.147
7527.72,1577094708.16082
7527.72,1577094711.78967
7527.88,1577094715.19141
7528.53,1577094717.20234
7527.51,1577094719.44989
7527.53,1577094721.5165
7528.59,1577094724.25053
7527.55,1577094727.27066
7527.48,1577094730.32856
7527.45,1577094733.0201
7527.83,1577094735.30282
7529.89,1577094737.7744
7529.89,1577094739.8501
7529.89,1577094742.34912
7529.94,1577094745.36621
7529.99,1577094747.64453
7529.69,1577094750.55327
7530,1577094753.29853
7530.41,1577094755.3956
7531.29,1577094757.86089
7530.57,1577094760.13389
7531.18,1577094762.41794
7530.76,1577094764.45872
7531.3,1577094766.96167
7529.87,1577094770.47008
7530.64,1577094773.47843
7529.98,1577094776.17524
7530,1577094778.50454
7530.06,1577094780.55029
7530.05,1577094783.39657
7531.06,1577094785.52187
7530.07,1577094787.61677
7530.21,1577094789.7377
7530.26,1577094791.83213
7531.05,1577094794.04979
7531.05,1577094796.11262
7531.36,1577094798.5734
7530.8,1577094800.98272
7530.69,1577094803.59908
7531.35,1577094805.99713
7530.66,1577094808.69758
7530.59,1577094810.78434
7531.41,1577094812.79174
7531.41,1577094815.6731
7531.44,1577094819.31189
7532.67,1577094821.35127
7532.74,1577094823.50504
7531.79,1577094825.71119
7532.69,1577094827.76012
7532.65,1577094830.07008
7532.66,1577094832.1614
7532.67,1577094834.51378
7532.67,1577094837.21861
7533.5,1577094839.79386
7532.77,1577094842.38935
7532.65,1577094844.60577
7533.5,1577094846.69926
7533.5,1577094848.70214
7533.44,1577094851.50334
7534.02,1577094853.55068
7532.73,1577094855.85873
7533.98,1577094858.16889
7533.08,1577094860.86531
7533.37,1577094863.12804
7533.39,1577094865.89369
7534,1577094868.62737
7534,1577094870.72871
7534.04,1577094872.92902
7533.4,1577094875.06043
7534.15,1577094877.46462
7534.02,1577094879.50031
7534.08,1577094881.88825
7534.31,1577094883.96963
7534.03,1577094886.27115
7533.61,1577094888.45799
7533.39,1577094890.71926
7533.59,1577094892.79208
7533.95,1577094895.01317
7533.18,1577094898.02875
7534.01,1577094900.36103
7534.01,1577094902.6395
7534.12,1577094904.71642
7533.8,1577094907.0596
7533.36,1577094910.16819
7533.96,1577094912.3159
7533.99,1577094914.57116
7533.14,1577094917.19493
7533.66,1577094919.47366
7534.25,1577094921.64481
7533.21,1577094923.88136
7534.25,1577094925.91313
7534.2,1577094928.14134
7533.11,1577094930.22904
7533.65,1577094932.81279
7533.78,1577094935.3104
7533.15,1577094937.47601
7533.15,1577094939.90407
7533.78,1577094942.1901
7533.71,1577094944.35323
7533.69,1577094947.21325
7533.76,1577094949.47961
7533.75,1577094951.80781
7531.56,1577094953.68605
7531.29,1577094956.0544
7530.62,1577094958.09019
7531.27,1577094961.26611
7530.9,1577094963.9749
7530.58,1577094966.03529
7530.81,1577094968.44587
7530.9,1577094970.81449
7530.84,1577094972.93989
7530,1577094975.32505
7529.5,1577094977.65101
7529.25,1577094979.9673
7528.74,1577094982.07865
7528.62,1577094984.16873
7528.92,1577094986.27403
7528.89,1577094988.61269
7528.74,1577094991.03661
7528.16,1577094993.27951
7527.72,1577094995.35228
7528.3,1577094998.4059
7527.72,1577095000.44872
7527.77,1577095002.51273
7527.72,1577095004.53737
7527.72,1577095006.58641
7527.72,1577095008.68185
7527.72,1577095010.82244
7527.81,1577095012.95911
7527,1577095015.20241
7527,1577095017.43257
7526.75,1577095019.8687
7526.91,1577095022.49815
7526.9,1577095024.51031
7525.91,1577095027.52233
7525.89,1577095030.22546
7525.8,1577095032.54825
7525.72,1577095035.2605
7525.75,1577095037.56469
7525.56,1577095039.87602
7525.09,1577095043.06546
7525.88,1577095045.59089
7525.91,1577095047.7356
7525.11,1577095051.60573
7525.56,1577095053.92867
7525.1,1577095056.15483
7524.56,1577095058.62974
7525.15,1577095061.14704
7525.15,1577095063.63344
7524.86,1577095065.67344
7524.94,1577095068.06357
7524.27,1577095070.58933
7523.87,1577095072.69224
7524.97,1577095075.70138
7524.67,1577095077.73874
7523.9,1577095080.71834
7524.28,1577095082.8694
7524.64,1577095084.97498
7524.97,1577095087.50509
7524.97,1577095090.77161
7524.11,1577095093.24763
7524.97,1577095095.38564
7524.26,1577095097.81549
