open,high,low,close,volume,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume
8853.52,8862.23,8845.36,8856.82,176.965203,1566519.39,2237,104.588584,925860.0211
8856.97,8859.99,8845.36,8850.12,181.983496,1611005.764,2178,109.162874,966394.8044
8850.44,8854,8832.89,8852.44,227.236877,2009616.619,2333,122.209557,1080776.907
8851.27,8859.42,8836.26,8859.17,125.936739,1114420.955,1792,65.78213,582127.5521
8859.62,8859.99,8840.27,8848.84,130.481263,1155102.373,1665,76.254057,675061.4347
8849,8865,8842.71,8864.99,94.768982,839188.5222,1397,50.897128,450699.9873
8864.99,8873.59,8859.99,8873.42,134.986307,1196825.377,1305,84.837224,752222.722
8872.58,8880.54,8859.82,8862.12,246.793053,2189746.419,2305,90.518325,803297.4931
8862.13,8873,8859.83,8869.94,81.805387,725368.6212,1094,51.098825,453088.8079
8869.17,8871.18,8855,8855.09,97.005615,859772.044,1269,27.91489,247392.7086
8855.14,8869.98,8855,8857.26,118.756757,1052420.835,1491,58.692251,520136.9071
8857.66,8873.61,8855,8872.75,109.909788,974001.4795,1511,71.67779,635289.4036
8873.37,8874.43,8859.31,8865.94,88.374006,783611.1121,1267,34.983117,310277.9898
8865.88,8920,8861,8914.5,908.220079,8084508.182,5760,577.822308,5143608.201
8914,8926.66,8907.5,8911.79,449.294386,4006741.713,3777,306.012266,2729121.236
8910.7,8930,8908.63,8929.53,246.251221,2196684.112,2434,131.524666,1173264.115
8929.98,8941.53,8918,8933.5,273.605313,2443648.313,2492,160.899442,1437260.64
8933.28,8937.72,8916.06,8919.19,246.3116,2198906.575,2082,101.686961,907758.742
8919.15,8924.37,8913.41,8919.89,181.01026,1614438.282,1873,110.864736,988764.9995
8919.87,8933.86,8908.38,8910.43,192.112316,1714225.684,2369,91.081316,812861.8475
8910.06,8916.06,8896.68,8909.63,233.456617,2079401.485,2762,109.173596,972434.5908
8909.42,8924.05,8907.47,8921.88,176.470587,1573360.417,2248,107.496253,958365.649
8921.31,8929.94,8911.11,8917.76,121.137719,1080592.074,1677,74.906702,668233.8067
8917.78,8922,8908.55,8917.97,96.733164,862439.3191,1704,56.260155,501612.749
8918.03,8920.73,8909.99,8920,101.539764,905393.1454,1308,66.0818,589235.617
8920,8929.36,8918.18,8920.92,265.833564,2371765.746,1895,201.65841,1799076.198
8920.94,8934.71,8919.88,8930.54,140.558438,1254753.444,2148,79.398378,708779.5347
8930.54,8938,8871.04,8888.05,447.325913,3981341.33,4335,201.47931,1792720.739
8888.05,8894.2,8872.89,8888.24,196.255232,1743482.542,2338,85.246431,757305.9572
8888.12,8888.32,8871.12,8878.73,104.907373,931708.6432,1260,40.746797,361867.102
8878.41,8879.53,8866.05,8869.82,142.562638,1264771.193,1854,65.392339,580153.9163
8869.68,8888.33,8867.96,8876.76,254.75934,2261504.969,2584,125.987868,1118404.765
8876.32,8885.83,8870.02,8870.89,127.508585,1131964.552,1657,56.453125,501171.1911
8870.84,8880.79,8862,8877.95,106.859768,947812.3056,1579,52.219566,463165.1877
8878.03,8880.91,8872.02,8879.04,81.515,723571.6112,1171,36.717046,325927.5973
8879.04,8897.99,8877.56,8895,141.933958,1261804.247,2462,72.134984,641235.6671
8895,8897.22,8879.83,8896.21,259.271486,2304201.809,1873,71.408222,634688.3725
8896.39,8897.86,8886.55,8896.19,137.74086,1224751.418,1789,82.070391,729726.2608
8897.16,8906.68,8895.14,8902.62,165.973131,1477402.855,1890,76.199721,678326.4729
8902.6,8906.29,8888.89,8892.69,137.162211,1220248.335,1640,54.615054,485871.9883
8892.94,8910.96,8892.06,8905.68,158.740686,1412966.011,1571,88.888083,791191.2684
8905.61,8909.18,8893.15,8896.87,103.313279,919550.2002,1343,55.846236,497074.0226
8897.45,8903.06,8889.36,8891.46,94.945645,844664.7717,1222,38.576114,343212.0851
8891.46,8900.98,8886.64,8899.31,107.345792,954599.5787,1530,62.722093,557824.6137
8899.24,8908.55,8891.58,8907.8,117.437297,1045242.012,1385,49.469525,440330.3952
8908.18,8911,8902.4,8903.24,84.256234,750462.1529,1285,37.795024,336644.3624
8903.8,8911.68,8899.56,8903.59,136.747893,1217985.57,1563,45.90153,408873.9971
8903.59,8908.59,8891.81,8893.42,106.449929,947657.3537,1481,56.064988,499158.4461
8892.97,8905.91,8892.77,8903.87,70.958628,631424.6788,1080,36.034862,320644.7963
8904.67,8906,8893.7,8898.15,56.913618,506472.7578,1107,26.824993,238739.1969
8898.25,8909.8,8889.74,8909.75,102.870137,915274.8507,1304,53.065464,472201.9331
8909.32,8919.28,8906.32,8915.41,113.932563,1015440.451,1720,59.033043,526128.62
8916.4,8921.97,8913.03,8920.4,122.154769,1089295.516,2394,62.543026,557758.3554
8921.07,8934,8915.39,8916.99,244.078143,2178467.18,2364,141.314844,1261447.023
8916.92,8924.77,8915.03,8922.37,140.892369,1256559.451,1734,67.575818,602695.9718
8922.31,8938.88,8921.7,8938.76,174.127723,1555530.957,2332,124.457988,1111866.926
8938.77,8942,8925.01,8934.95,225.199675,2012300.307,2408,136.397864,1218810.547
8934.95,8937.76,8927.13,8931.3,108.648616,970436.2813,1754,58.443092,522016.7341
8931.85,8933.29,8905,8916.33,236.45256,2108132.068,2240,111.595458,995022.4901
8915.5,8916.92,8901,8902.88,152.465296,1358265.201,1938,61.550784,548384.6478
8902.98,8919.34,8897.19,8905.03,151.44413,1349368.239,1725,71.309147,635355.2861
8905.1,8922.66,8901.21,8921.12,131.809813,1174931.923,1540,87.631942,781144.8993
8921.12,8925,8904.22,8905.24,136.937,1221117.637,1646,77.420889,690455.5926
8905.22,8912.66,8900,8908.45,107.012506,953023.1577,1479,63.077183,561751.0318
8908.44,8919.07,8906.38,8913,128.987565,1149850.077,1661,67.799323,604413.8764
8913,8926.06,8912.04,8915.88,99.159351,884451.7667,1442,62.393086,556537.0415
8915.88,8924.87,8911.55,8922.99,90.755676,809517.22,1128,46.587832,415551.4567
8923,8930,8919,8919.61,223.92454,1998390.616,1679,96.012281,856907.8609
8919.61,8929,8916.01,8927.71,96.96951,865131.7631,1224,42.256381,376997.8848
8927.75,8928.53,8917,8917,89.541749,798879.9365,1253,45.258,403816.1998
8917,8917.02,8905.35,8909.93,189.291978,1686721.311,1287,116.786272,1040519.184
8909.94,8916.31,8905.54,8907.51,90.966155,810481.9515,1260,55.034814,490369.0804
8907.39,8913.86,8898.01,8898.93,130.459679,1161364.974,1335,54.712296,487072.328
8898.84,8914.51,8898.01,8903.78,146.599371,1305762.721,1747,89.347682,795838.3713
8902.69,8910.5,8898.01,8899.36,81.759429,728185.3014,1080,31.048407,276525.6549
8899.39,8901.92,8880,8897.18,298.801483,2656788.428,2259,159.522832,1418439.678
8897.05,8903.99,8890.29,8890.3,151.020001,1343516.107,1604,68.201529,606734.5369
8890.29,8897.88,8880,8883.14,175.792103,1562647.543,1957,67.08189,596322.6508
8884.06,8902.99,8883.36,8895.05,111.530795,991989.3596,1496,52.235744,464601.4475
8895.24,8913.23,8895.24,8906.08,121.036307,1078031.525,1851,61.89244,551219.7821
8905.68,8913.95,8903.87,8910.77,104.244022,928723.7666,1409,57.821642,515129.1259
8910.77,8910.87,8891.36,8901.04,163.407751,1454539.471,1691,55.360312,492839.273
8901.05,8908.04,8900.07,8903.37,162.033081,1443013.462,1515,58.627636,522075.2384
8903.39,8911.98,8901.94,8911.11,98.886685,880826.5077,1308,41.756326,371943.2015
8910.91,8914.62,8901.5,8905.45,98.259168,875213.0438,1362,54.386712,484440.9319
8905.73,8907.69,8896.69,8896.86,120.832123,1075676.888,1842,51.893059,461964.5883
8898.34,8902.91,8894.01,8895.32,102.385332,911032.196,1238,44.850216,399112.1009
8895.56,8907.33,8891.81,8897.43,163.630364,1456211.065,1818,65.695702,584614.9168
8897.43,8913.73,8897.05,8911.16,115.528254,1028797.892,1513,65.981308,587546.9436
8911.73,8914.16,8903.15,8913.77,85.921058,765383.7487,1163,52.554432,468182.1033
8913.56,8922.62,8910.91,8922.61,141.783002,1264375.215,1655,81.583321,727608.0565
8922.17,8930,8911.38,8914.53,187.825389,1675725.993,2188,87.990788,785183.5119
8914.53,8930,8910,8927.34,146.144507,1303656.816,1806,93.158656,830990.9365
8927.34,8931.99,8920,8930.27,149.659363,1335775.448,1934,71.189141,635432.8664
8930.39,8935,8922.63,8933.74,159.399883,1423461.11,1935,101.340786,904971.0196
8933.66,8953.48,8933.56,8953.46,337.923175,3022391.681,3200,219.362261,1962236.636
8953.46,9057,8953.44,9021.52,2006.000959,18074690.23,13868,1199.548798,10803850.09
9022.86,9050,9018.73,9028.33,501.547542,4530224.07,4740,268.742624,2427687.376
9028.54,9072.32,9021.01,9061.35,588.532275,5324571.38,5265,338.639045,3064225.146
9061.64,9079,9055.66,9058.33,596.568428,5408722.883,5234,267.37907,2424261.401
9058.44,9064.07,9037.09,9038.79,330.664336,2992983.893,3746,156.106081,1413092.734
9038.78,9069.5,9034.14,9062.59,298.832365,2704884.557,3249,173.647966,1572045.777
9061.97,9097.86,9061.05,9080.12,487.568902,4427285.699,4937,277.045721,2515881.472
9080.08,9098,9061,9066.46,339.233258,3080136.918,3811,133.891138,1215931.241
9066.47,9075.73,9057.68,9072.02,267.725809,2427561.705,2432,166.484051,1509398.367
9072.81,9075,9057,9067.7,309.267071,2804184.561,3288,157.634568,1429490.003
9067.75,9073.96,9057,9061,173.182107,1570131.79,2244,86.971488,788564.9083
9060.29,9069.91,9043.02,9061.97,223.567776,2025236.003,3211,123.251241,1116627.088
9062.32,9066,9051,9065.13,180.089574,1631529.421,2160,77.812913,704956.2119
9065.13,9074,9061.32,9066.52,158.753252,1439637.721,1998,87.5737,794153.0919
9066.52,9080.75,9066,9079,220.253017,1999209.984,2469,126.95376,1152371.977
9079,9079.52,9056.96,9061.95,191.459742,1735745.668,2381,84.857588,769224.7719
9062.26,9075.97,9061.94,9064.18,215.568929,1954979.04,2148,74.782034,678214.4948
9064.17,9073.83,9063.14,9070.58,182.512953,1654905.2,1951,94.850889,860025.6986
9070.01,9090,9069.51,9086.41,223.279855,2027772.216,2344,129.763683,1178363.274
9086.36,9090,9080,9081.2,202.771278,1842124.458,2712,74.753056,679135.6323
9081.22,9122.62,9081.2,9100,717.559695,6535033.107,6114,402.706158,3667192.572
9101.94,9116.62,9088.22,9097.86,382.604007,3482659.694,3619,166.727682,1517427.698
9097.86,9110.02,9092.29,9094.28,387.413517,3525623.563,3386,176.03345,1602101.656
9094.46,9096.71,9080.6,9087.56,254.878402,2316485.054,2670,121.610322,1105268.977
9087.55,9095,9080,9080.6,260.482241,2366595.676,2561,128.419859,1166821.892
9080.59,9091.09,9070.17,9070.22,245.613931,2230133.961,2542,86.860399,788696.0788
9070.27,9082.48,9064.01,9075.44,261.543823,2372884.89,3019,142.310484,1291131.518
9075.45,9084.21,9069.42,9070.56,164.3742,1492273.349,2109,100.361235,911163.3565
9070.23,9100,9069.82,9098.73,206.327968,1874796.225,2121,106.408161,966918.7918
9099.63,9107.69,9091.93,9093.51,241.032183,2193035.65,2428,124.311735,1131123.16
9093.51,9101.92,9086.16,9100.89,170.373907,1549477.482,1840,88.1868,802015.8427
9100.59,9112.99,9098.43,9110.94,239.073537,2177016.425,2092,136.973763,1247323.486
9111.03,9127.31,9100.01,9100.82,232.056912,2114360.854,2203,154.060011,1404027.661
9100.88,9104.96,9095.44,9102.18,258.398306,2351235.061,2356,134.936088,1227800.05
9102.21,9112.75,9101.55,9111.63,251.657322,2291898.217,2189,132.218192,1204023.844
9112.24,9125.04,9111.12,9122.93,287.825444,2624306.943,2801,152.436191,1389718.401
9122.93,9127.34,9110.79,9117.17,333.087814,3038234.298,3138,137.977498,1258524.868
9117.3,9136.63,9111.66,9112.25,316.595542,2889229.386,3369,156.657008,1429865.039
9111.82,9115.65,9102.11,9108.36,195.069219,1776899.968,2295,111.153234,1012491.528
9108.67,9117.82,9083.34,9090.85,310.242337,2822095.351,3074,126.597671,1151687.526
9090.66,9096.05,9080,9087.98,185.258744,1683384.417,2293,83.494007,758754.2782
9087.47,9094.87,9076.11,9085.12,236.226138,2146456.04,2545,112.693002,1023904.214
9085.08,9091.87,9075,9075,146.107452,1327052.975,1637,69.451075,630816.0643
9075,9086.81,9070,9078.99,227.233602,2062407.412,2341,134.381747,1219699.887
9079.18,9090.22,9071.12,9084.86,202.884632,1843206.876,2308,103.292557,938370.0714
9084.79,9089.91,9076,9087.27,143.948564,1307342.629,1548,73.338781,665962.6688
9087.3,9089.07,9050.96,9062.27,302.321394,2740885.919,3252,138.095139,1252085.068
9063.5,9074.99,9057.6,9067.66,288.882917,2619622.418,3730,163.741552,1484914.68
9067.43,9075.35,9062.15,9073.74,179.559883,1628624.747,2525,102.651047,931027.4267
9073.79,9074.95,9054.72,9065.3,202.364229,1833528.556,2698,107.103248,970503.8441
9065.3,9078.15,9063.59,9076.11,161.05643,1460980.044,2140,107.544405,975596.5742
9076.11,9077,9064.68,9068.06,189.083233,1715194.247,1519,92.998139,843498.2554
9067.3,9083,9062.89,9082.99,118.274626,1073377.102,1531,80.190448,727772.2535
9082.73,9084.3,9068.72,9075.95,89.684222,814016.308,1139,36.416835,330530.8746
9076.63,9085,9071,9081.95,153.785006,1396423.28,1542,82.117078,745663.5214
9080.9,9087.67,9072.02,9086.35,168.792954,1532498.31,1912,92.457729,839469.2185
9086.27,9096.15,9085.27,9092.24,187.320117,1702999.639,1981,105.78948,961771.5519
9092.23,9093.72,9086.45,9089.17,90.830021,825583.6749,1207,63.242222,574833.106
9089.17,9095,9066.2,9067.9,208.326806,1891977.216,2112,113.21476,1028250.119
9066.96,9079.96,9061.45,9066.87,164.307038,1490583.267,2143,95.36641,865217.1099
9066.79,9079.34,9062.03,9063.53,138.992493,1260549.797,1584,55.857747,506616.3072
9062.94,9071.98,9057.02,9059.66,254.579792,2308237.528,2101,119.491809,1083481.992
9059.68,9066.17,9047,9060.42,204.680668,1853639.38,2494,112.052772,1014906.236
9060.41,9067.91,9050.74,9054.69,140.365478,1271766.142,2150,71.427961,647225.1709
9054.75,9054.75,9037,9045.25,427.479339,3866295.386,3733,271.011241,2450860.301
9045.22,9046,9021.34,9037.16,405.370736,3661460.387,3529,170.05307,1536073.426
9038.24,9043.66,9023.01,9023.01,194.866052,1760144.888,2455,91.65192,827860.2518
9023.3,9038.29,9023.01,9034.32,300.924805,2717139.86,3094,139.691095,1261548.085
9034.31,9040,9011.98,9039.38,422.279346,3810548.397,3429,199.604276,1801397.974
9039.69,9047.05,9039.38,9045.2,146.421069,1324150.857,1782,70.343999,636164.113
9045.19,9049.38,9039.26,9040.69,145.722779,1317938.635,1860,67.153662,607401.0215
9040.56,9040.56,9022.43,9030.52,165.600271,1495404.704,1957,71.760451,647931.9752
9031.48,9042.4,9026,9040,163.937746,1480968.416,2337,97.688344,882504.5943
9039.99,9052.72,9038.07,9051.81,127.097904,1149626.429,1663,62.693749,567107.11
9051.72,9055,9039.54,9049.47,127.584235,1154297.724,1325,56.744361,513432.1689
9049.48,9059.99,9043.01,9055.99,109.280184,989356.7626,1448,56.758534,513899.4676
9055.99,9057.88,9051.18,9056.15,132.112385,1196326.257,1439,52.86343,478693.6399
9055.75,9073.04,9055.47,9072,226.146347,2049439.801,2381,119.318758,1081429.193
9072,9090,9072,9085.48,178.28084,1619227.326,2157,103.269255,937931.0024
9085.52,9088,9062.76,9067.7,208.213201,1889434.207,2098,71.545454,649165.8577
9067.7,9084.88,9067.7,9083.14,106.558957,967315.5263,1498,71.643707,650319.5685
9083.43,9105,9070.26,9093.24,284.088111,2581971.883,2892,182.111811,1654936.467
9094.13,9102.15,9077.25,9084.02,190.312116,1730124.055,2139,78.28051,711820.4235
9084.02,9097.27,9077.11,9091.08,161.389163,1466815.634,1872,58.374039,530433.8494
9091.3,9110,9091.06,9109.16,221.511867,2016511.996,2479,126.023335,1147256.465
9109.21,9119.86,9083.31,9088.66,262.372049,2388229.512,2995,140.064786,1275206.902
9088.59,9092.15,9068.05,9068.89,137.313065,1247124.369,1640,53.97566,490263.9305
9068.76,9079.72,9063.93,9072.91,126.91231,1151453.444,1713,78.832823,715250.1734
9072.75,9086,9069.73,9079.35,249.492513,2264196.188,1855,180.612582,1639078.899
9077.39,9079.01,9066.38,9076.74,146.941772,1332918.537,1616,73.377716,665593.0036
9076.8,9089.01,9076.13,9083.37,100.747443,915132.7324,1431,55.065201,500173.3081
9083.37,9091.64,9079.81,9085.08,188.830518,1715688.579,1622,118.143318,1073442.723
9084.55,9085.39,9065,9066.91,131.483699,1192855.998,1696,68.014103,617031.6178
9066.75,9073.63,9063.49,9070.11,127.226319,1153566.801,1595,52.237827,473691.5419
9070,9082.49,9065.6,9078.37,99.506001,903053.6341,1064,43.75991,397077.6338
9078.91,9084.79,9070.62,9077.31,128.476297,1166284.584,1283,48.252961,438053.5766
9077.34,9115,9077.34,9103.26,401.659789,3655332.922,3293,245.902731,2237665.025
9103.26,9110.11,9097.44,9110,305.304009,2779881.3,2338,228.099061,2077130.7
9110,9115,9100.55,9111.7,136.088142,1239753.237,1822,65.345467,595322.798
9111.71,9122.99,9106.02,9115.65,218.006852,1986902.384,2185,120.224067,1095867.877
9115.28,9115.35,9102.61,9111.59,123.797961,1127580.201,1308,58.15105,529645.0282
9111.66,9115.28,9093.01,9097.66,256.700402,2337194.823,1417,55.458246,505187.0757
9096.79,9102,9086.61,9093.78,128.544757,1169127.01,1465,71.169507,647312.1432
9094.09,9103.01,9087.37,9102.69,98.804329,898502.3132,1235,69.706447,633881.846
9102.83,9111.11,9098.27,9107.26,150.470227,1369992.548,1536,82.7001,752988.3868
9107.2,9108,9094.15,9096.98,164.575059,1497343.337,1371,95.968778,873073.8641
9096.71,9102.78,9089.28,9089.5,156.775032,1426429.122,1348,83.296344,757940.9704
9089.48,9092.13,9080.19,9086.02,260.177936,2364275.374,1576,172.444609,1567107.421
9086.05,9097.39,9085.27,9091.89,152.327755,1384832.693,1524,109.509303,995563.2845
9091.89,9108.82,9075.93,9101.95,168.352178,1530441.372,1965,74.491575,677197.993
9102,9109.01,9098.94,9103.03,114.593604,1043257.031,1603,67.145396,611302.1855
9103.07,9118.05,9102.76,9113.64,237.441987,2163860.746,1775,175.053249,1595398.55
9113.91,9116.62,9104.41,9115.76,135.322357,1232929.565,1593,69.158544,630113.539
9115.76,9115.76,9100,9102.28,106.175754,966631.1082,1425,48.653687,442971.9307
9102.29,9113.45,9097.81,9110.6,87.684578,798581.7854,1403,42.751868,389398.8847
9110.6,9110.6,9100.55,9102.87,99.902539,909732.4706,1471,45.652149,415725.5686
9102.1,9108.03,9100,9103.29,54.039489,491978.0841,1001,33.384524,303940.9565
9103.3,9104.69,9092.79,9092.79,69.660064,633912.9361,1073,26.825274,244102.3187
9095.25,9107.99,9091.01,9105.71,108.625343,988257.1665,1670,64.039733,582593.9025
9105.4,9106.7,9089.88,9090.41,79.360607,721999.9742,1370,33.613264,305827.64
9090,9104.99,9085.53,9093.9,119.609255,1087725.787,1580,71.119954,646788.9212
9093.7,9100.92,9090.39,9099.27,61.594775,560347.925,995,35.611086,323966.9866
9099.27,9106.72,9098.04,9102.45,93.592156,851813.9618,1199,40.534171,368913.1162
9102.43,9120,9100,9120,130.075284,1184840.002,1516,71.079903,647558.6708
9120,9120,9108.93,9117.27,96.724257,881659.3876,1296,44.500613,405617.6061
9117.23,9119.98,9114.03,9118.97,93.231202,850046.7529,1199,42.23211,385069.9449
9118.98,9150.9,9115.32,9150.9,361.795823,3305657.701,3320,259.991068,2375689.554
9150.8,9159.42,9110.63,9111.42,383.924278,3508341.126,3168,147.440319,1347388.264
9110.63,9115,9090.04,9107.58,263.989277,2403060.297,2511,115.19852,1048623.823
9108,9108.31,9093.28,9097.21,121.465565,1105331.578,1430,53.878752,490299.8608
9097.03,9099.53,9084.01,9095.29,177.744003,1616142.754,1982,92.756668,843419.0431
9095.4,9099.38,9080,9091.64,238.402641,2166533.33,2205,79.810686,725491.1379
9091.12,9099.97,9090,9096.35,85.715725,779451.3186,1291,37.542033,341379.7418
9097.35,9102.6,9086,9087.45,86.096385,783157.4114,1213,47.467179,431860.3822
9087.45,9091.12,9075,9087.94,275.40611,2501033.765,1890,126.759429,1151272.677
9087.99,9088.69,9075,9075.65,117.208716,1064483.698,1543,52.137323,473545.2949
9075.58,9100,9071,9098.89,198.475757,1803242.709,2455,115.125341,1046066.26
9097.95,9099.98,9088.37,9095.66,106.948937,972694.8846,1576,41.07403,373586.7002
9095.35,9114.99,9095.31,9110.53,165.626792,1508149.004,1913,87.752979,799007.5881
9110.54,9117.64,9099.93,9112.47,160.76414,1464631.287,2011,71.65237,652768.9183
9112.48,9120.54,9111.59,9119.63,154.423218,1407799.993,2184,61.69425,562453.4509
9119.58,9123.85,9105.05,9111.87,142.138336,1295331.289,2043,47.0673,428968.1585
9111.87,9130,9105.93,9124.25,232.915278,2123376.252,2344,110.725831,1009423.132
9124.03,9124.99,9113.5,9114.38,143.47072,1308282.473,1566,56.423743,514520.8122
9115.28,9123.65,9114.51,9119.88,76.940996,701727.3342,1134,27.254842,248568.0175
9119.77,9119.77,9105.55,9109.76,99.61557,907554.2482,1320,36.2617,330347.2774
9109.75,9115.99,9104.01,9115.64,98.490597,897172.9641,1585,48.201109,439087.2262
9115.33,9119.65,9103.86,9104.04,78.310756,713553.7402,1402,33.83142,308278.2376
9104.44,9108.78,9091.04,9098.48,89.332188,813004.4192,1366,33.0912,301143.4742
9097.59,9112.29,9095.68,9110.42,84.501224,769244.7525,1549,53.44737,486582.8885
9110.7,9110.92,9100,9100.04,66.853102,608744.1544,1218,25.630701,233396.8679
9100.27,9100.45,9088.37,9090.77,79.141516,719740.473,1377,33.066141,300729.5833
9090.39,9095,9088.42,9093.68,76.85314,698760.0396,1315,46.766672,425210.8379
9093.7,9094.07,9074.46,9087.89,244.545499,2220533.605,2559,163.350592,1482967.83
9087.13,9100,9084.37,9098.49,115.269274,1048143.19,1675,63.532676,577731.0565
9097.02,9103.04,9091.19,9094.21,78.510223,714241.5379,1363,38.658325,351700.8031
9094.72,9106.99,9094.17,9105.33,106.12184,965959.2446,1669,51.640266,470056.7129
9105.65,9112.22,9104.41,9105.2,110.944229,1010481.958,1537,53.532328,487587.3692
9105.22,9106.18,9090.48,9093.9,92.259941,839373.6279,1594,45.976439,418270.1914
9093.9,9100,9090,9096.93,110.036,1000828.294,1849,57.28246,521034.4083
9096.93,9099.43,9084.17,9090.16,107.53474,977288.0538,1231,65.954725,599321.7547
9090.26,9096.53,9086.88,9091.1,74.089464,673688.4391,1388,42.908492,390169.8696
9090.91,9090.91,9060,9061.89,249.19829,2260411.134,2123,39.074825,354530.4643
9061.88,9063.48,9050,9060.69,265.115799,2400699.625,2637,137.524147,1245350.192
9060.7,9067.49,9050.33,9064.96,175.649992,1591171.161,2072,88.718222,803672.9811
9064.92,9065.16,9045,9047.32,172.963419,1566652.579,2272,67.207208,608785.4415
9047.32,9063.91,9044.44,9059.68,177.335805,1605810.072,2137,100.248113,907742.2832
9059.68,9067.56,9047.76,9062,135.249575,1225034.8,1738,83.04516,752170.7738
9062,9066.51,9054.48,9060.12,181.254932,1642414.688,2185,89.711668,812888.3133
9059.7,9079.16,9050.29,9078.97,205.990667,1866761.117,2258,116.046361,1051829.616
9079.15,9081.25,9015,9045.22,520.306141,4705304.069,2970,120.882264,1095035.459
9044.29,9052.67,9033.61,9052.67,203.164846,1837262.301,2599,96.873607,876117.6105
9051.16,9052.62,9031.72,9034.24,240.930367,2178487.809,2281,106.981291,967323.5256
9034.17,9042.68,9031.19,9040.08,138.525276,1251836.976,1433,65.411271,591146.344
9040.1,9060,9039.5,9054.68,250.871598,2270763.885,2317,122.052651,1105037.811
9054.64,9066.52,9039.96,9061,387.650986,3510780.026,2771,259.339598,2349027.037
9060.86,9061.97,9050.79,9053.03,169.160647,1531943.924,1827,98.25361,889782.2611
9053.08,9063.54,9045.86,9048.75,145.449065,1317536.761,1780,66.691973,604143.9946
9049.02,9053.37,9045.41,9046.91,101.957472,922720.3672,1442,44.973411,407013.7321
9046.92,9068.45,9046.83,9067.26,83.699294,758017.9802,1295,54.950447,497667.7021
9067.27,9068.51,9053.7,9061.98,103.008798,933395.4147,1410,52.379314,474606.1599
9061.97,9062.9,9043.84,9049.26,137.071037,1241060.57,1809,50.333089,455723.5194
9049.21,9051.74,9035.46,9040,138.151542,1249536.09,1504,85.79115,775926.6708
9039.98,9044.13,9038.06,9039.36,138.469214,1251838.77,1879,92.215569,833689.5242
9039.88,9040,9016,9031.13,407.157839,3675383.311,2925,162.040011,1463370.478
9031.45,9040,9000.07,9005.4,402.375676,3630473.511,2647,196.243594,1771701.486
9005.3,9017.3,8985.5,8990,644.413639,5800331.809,4106,335.023046,3015997.632
8990.02,9020,8988,9017.22,235.428819,2119510.094,2823,138.6353,1248111.316
9017.23,9025.81,9005.09,9006.93,112.085324,1010369.219,1325,50.570793,455864.9493
9006.98,9029.23,9006.23,9024.37,155.618795,1403692.453,1638,98.976866,892787.2377
9024.2,9027.39,9007.87,9013.07,116.973676,1054801.783,1600,57.947579,522525.6891
9013.11,9022.81,9009.39,9013.76,182.252556,1643104.923,1486,139.746125,1259810.131
9014.92,9032,9008.72,9030.8,76.904855,693736.586,1191,44.641389,402758.2664
9030.78,9040,9026.65,9037.39,136.403755,1232469.241,1576,54.030817,488219.8038
9037.55,9037.55,9022.35,9025,96.00983,866957.7454,1246,42.616337,384821.6458
9024.98,9034.54,9024.06,9024.87,84.503426,763054.2357,1086,47.801409,431652.1596
9026,9026.76,9010.49,9011.31,94.660342,854033.8425,1422,42.348127,382112.4711
9010.39,9019.03,9008.01,9012.76,235.714559,2124177.402,2073,173.977455,1567727.918
9012.32,9020.8,9004.13,9020,115.320353,1039175.047,1355,55.307976,498422.694
9020,9033.09,9013.84,9025.76,75.094099,677621.1265,1249,37.197249,335702.1911
9025.73,9034.9,9024.29,9028.07,74.387338,671607.681,964,35.947609,324555.1522
9028.1,9040,9022,9038.49,188.413105,1702325.37,1157,135.418783,1223818.327
9038.47,9056.89,9037.81,9050.3,274.90901,2486654.818,1974,180.550119,1632883.02
9050.05,9054.86,9039.15,9040.35,96.396648,872220.1744,1234,48.826138,441845.7863
9040.65,9061.84,9040.65,9061.81,116.268694,1052324.944,1326,61.014734,552311.1178
9061.83,9074.99,9055.22,9060.81,197.681171,1791778.539,2222,78.739414,713761.9463
9061.24,9081.94,9060.58,9075.75,195.721647,1775629.303,1726,119.830937,1087107.925
9075.5,9079.94,9066.9,9072.12,92.845383,842241.5345,1424,36.251202,328868.0942
9072.91,9072.91,9057.5,9069.01,86.920345,787938.0448,1269,25.735469,233285.2165
9069.14,9069.96,9052.15,9056.27,132.380288,1199599.506,1426,48.965669,443750.9695
9056.27,9064.14,9051.66,9052.12,86.7287,785468.3035,1236,30.534,276527.544
9052.41,9059.78,9046,9058.18,89.510765,810250.3284,1184,51.559347,466729.0599
9057.5,9068.79,9056.78,9062.61,60.033656,544036.7779,805,29.2516,265074.1899
9062.6,9068.19,9055.19,9062.08,74.794543,677629.9066,1061,41.797813,378706.9791
9060.97,9068.31,9060.34,9062.88,70.036406,634810.8894,926,38.026802,344664.7539
9062.61,9063.6,9049.12,9052.8,93.690266,848296.8905,1516,50.06429,453303.0085
9052.81,9062.18,9051.44,9056.05,62.654468,567476.9654,1119,36.653526,331982.2415
9055.4,9066.31,9053.48,9056.46,58.449449,529553.7975,1062,25.023832,226714.51
9056.46,9061.9,9053.67,9058.28,50.343244,455986.64,1063,27.176741,246163.484
9058.24,9062.56,9049.08,9051.08,61.043555,552760.215,1121,27.791762,251685.5668
9051.28,9051.28,9037.01,9040.2,84.875717,767661.356,1115,26.674026,241273.0958
