,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
3244,1526562000000,8270.00000000,8305.00000000,8252.70000000,8300.00000000,661.84601300,1526565599999,5482423.07809434,8508,420.35073800,3482606.37438598,0
3245,1526565600000,8298.49000000,8354.00000000,8296.00000000,8317.99000000,793.49410600,1526569199999,6604268.14819405,11235,462.81763700,3851156.96990827,0
3246,1526569200000,8324.19000000,8330.00000000,8297.00000000,8302.00000000,534.14852900,1526572799999,4438974.81602035,9178,282.22894900,2345604.39673040,0
3247,1526572800000,8302.00000000,8334.24000000,8220.00000000,8263.83000000,1245.24283500,1526576399999,10297620.82147281,19723,463.93593000,3837814.13464811,0
3248,1526576400000,8263.82000000,8270.00000000,8211.00000000,8243.51000000,914.16601800,1526579999999,7535354.48430313,13992,382.12834000,3151728.28356719,0
3249,1526580000000,8241.42000000,8267.45000000,8101.00000000,8154.00000000,1593.13068600,1526583599999,13044511.70298120,19344,698.15647100,5718478.32892640,0
3250,1526583600000,8154.00000000,8186.88000000,8140.00000000,8172.00000000,764.87312500,1526587199999,6246618.42059429,10896,458.60000300,3745463.27564863,0
3251,1526587200000,8172.00000000,8241.91000000,8162.69000000,8208.00000000,725.77925600,1526590799999,5957848.02658204,8233,383.66862900,3149858.44354764,0
3252,1526590800000,8205.00000000,8208.00000000,8150.00000000,8150.00000000,614.83996700,1526594399999,5029173.15416696,11599,293.30827200,2399782.52404795,0
3253,1526594400000,8150.00000000,8150.01000000,8000.67000000,8074.69000000,3452.87086100,1526597999999,27808468.34348472,23959,1266.77301500,10201448.77379449,0
3254,1526598000000,8074.69000000,8099.99000000,7979.00000000,8041.46000000,2258.73609200,1526601599999,18127463.94683708,15554,1032.40167300,8291799.14645867,0
3255,1526601600000,8038.82000000,8058.97000000,7911.90000000,7947.70000000,2222.75868600,1526605199999,17730276.12864100,16902,922.02322600,7358125.82178330,0
3256,1526605200000,7947.70000000,8014.99000000,7917.02000000,7969.92000000,1461.71926900,1526608799999,11650953.87926455,10498,829.68796300,6615394.26896767,0
3257,1526608800000,7969.91000000,8014.98000000,7950.00000000,7986.94000000,1113.34626700,1526612399999,8890379.92511562,7690,603.48538400,4819459.63481369,0
3258,1526612400000,7982.72000000,8022.77000000,7977.00000000,7995.00000000,846.87179700,1526615999999,6775386.62391811,6015,441.98811100,3536434.41239534,0
3259,1526616000000,7995.00000000,8067.65000000,7986.60000000,8027.22000000,1175.69960700,1526619599999,9444676.27669432,7708,573.32523400,4605715.65701726,0
3260,1526619600000,8019.03000000,8049.99000000,7982.78000000,8027.00000000,667.53348300,1526623199999,5354251.80804935,5937,357.87828700,2871085.08831821,0
3261,1526623200000,8027.01000000,8036.41000000,7955.24000000,7955.39000000,831.86434300,1526626799999,6659842.42025361,6611,451.17812900,3614095.82623824,0
3262,1526626800000,7960.01000000,8172.05000000,7955.39000000,8093.44000000,1298.89169800,1526630399999,10504848.74153845,11590,721.54202400,5833794.31399497,0
3263,1526630400000,8093.44000000,8136.00000000,8084.84000000,8127.07000000,753.77247900,1526633999999,6115299.28110876,7576,378.64733900,3071548.84813465,0
3264,1526634000000,8127.07000000,8137.98000000,8081.25000000,8115.00000000,873.81478700,1526637599999,7089653.58708218,6131,472.46894500,3834158.59311854,0
3265,1526637600000,8115.00000000,8155.00000000,8091.36000000,8137.13000000,800.68916800,1526641199999,6504016.82562921,7916,440.15001400,3575733.47463417,0
3266,1526641200000,8137.13000000,8141.36000000,8051.00000000,8103.96000000,978.59698900,1526644799999,7926442.00958325,9296,423.17921600,3428762.83704417,0
3267,1526644800000,8110.04000000,8139.79000000,8070.00000000,8108.99000000,1016.13935600,1526648399999,8239700.64757926,8971,492.05044100,3990677.29477874,0
3268,1526648400000,8108.98000000,8127.58000000,8043.01000000,8092.57000000,745.69113400,1526651999999,6033937.30366708,6869,357.55315900,2894168.34306049,0
3269,1526652000000,8092.57000000,8099.97000000,8030.00000000,8070.00000000,1084.56197100,1526655599999,8740811.13866098,7909,563.35417900,4541097.88641563,0
3270,1526655600000,8073.00000000,8139.00000000,8051.45000000,8109.99000000,871.70070600,1526659199999,7054130.65768411,6159,537.28998100,4349311.66472303,0
3271,1526659200000,8106.03000000,8151.00000000,8070.93000000,8116.99000000,795.83280700,1526662799999,6452356.46249851,6062,415.78348600,3371897.00774025,0
3272,1526662800000,8116.99000000,8137.54000000,8090.00000000,8101.00000000,558.66867000,1526666399999,4532415.18094353,5197,261.47517100,2121188.56545407,0
3273,1526666400000,8101.00000000,8225.01000000,8075.00000000,8200.00000000,1381.82643600,1526669999999,11268800.47878866,8098,881.48599700,7188936.46082082,0
3274,1526670000000,8202.67000000,8273.21000000,8181.03000000,8231.10000000,1560.38865100,1526673599999,12850272.36342840,10885,896.41869200,7382952.39639982,0
3275,1526673600000,8231.10000000,8251.00000000,8196.92000000,8222.62000000,585.76281000,1526677199999,4815435.72253410,5580,325.47483500,2675912.85118868,0
3276,1526677200000,8222.63000000,8270.93000000,8217.00000000,8228.06000000,702.69764400,1526680799999,5793081.06584890,5427,352.30400100,2904849.13903751,0
3277,1526680800000,8228.01000000,8255.95000000,8201.00000000,8220.00000000,581.63088900,1526684399999,4785193.45193375,4401,315.56512100,2596862.99769827,0
3278,1526684400000,8220.01000000,8250.00000000,8216.00000000,8239.81000000,565.69860400,1526687999999,4658218.87734125,4485,338.65376500,2788922.34516955,0
3279,1526688000000,8238.01000000,8253.90000000,8197.00000000,8200.61000000,682.15133800,1526691599999,5612236.25763610,5532,343.75357500,2827954.29631273,0
3280,1526691600000,8200.61000000,8221.63000000,8143.53000000,8180.01000000,824.05143000,1526695199999,6742630.78441419,6307,375.73784800,3075432.68872996,0
3281,1526695200000,8180.01000000,8214.18000000,8161.33000000,8191.49000000,552.98081200,1526698799999,4529052.58351315,4380,258.47297300,2116780.58373207,0
3282,1526698800000,8191.49000000,8256.99000000,8162.00000000,8224.40000000,994.30362300,1526702399999,8170624.77773970,5672,391.73302900,3220149.09133670,0
3283,1526702400000,8224.39000000,8248.73000000,8212.91000000,8223.28000000,597.49912700,1526705999999,4917023.47993912,3913,404.68947300,3330727.73095614,0
3284,1526706000000,8224.42000000,8234.51000000,8212.90000000,8224.03000000,573.21960300,1526709599999,4713402.69298781,3348,249.49823900,2051862.28853077,0
3285,1526709600000,8226.80000000,8240.00000000,8205.80000000,8213.00000000,669.31430000,1526713199999,5506095.64112552,4164,346.19438400,2848280.54461512,0
3286,1526713200000,8213.00000000,8220.00000000,8095.73000000,8158.00000000,995.69529700,1526716799999,8133196.99014023,7243,393.49845500,3215879.63775086,0
3287,1526716800000,8155.85000000,8213.57000000,8130.00000000,8210.00000000,436.44742900,1526720399999,3567199.71600620,4551,262.24781300,2143770.67581804,0
3288,1526720400000,8210.00000000,8215.71000000,8175.83000000,8184.70000000,422.76548000,1526723999999,3463667.75480960,3558,209.67030200,1718217.95123484,0
3289,1526724000000,8184.70000000,8247.77000000,8182.03000000,8227.99000000,537.95443700,1526727599999,4425420.23143199,5046,354.65651000,2917395.16834081,0
3290,1526727600000,8228.00000000,8372.86000000,8222.05000000,8366.08000000,1191.00605800,1526731199999,9856887.88758066,8575,739.40701000,6122254.45999346,0
3291,1526731200000,8372.83000000,8390.80000000,8319.97000000,8344.02000000,1319.74533400,1526734799999,11015556.33335977,9662,656.15595300,5477959.56381823,0
3292,1526734800000,8344.02000000,8374.84000000,8286.32000000,8296.86000000,1139.01890800,1526738399999,9483527.18960872,9962,549.24519700,4574332.42891967,0
3293,1526738400000,8296.86000000,8328.66000000,8295.03000000,8309.00000000,845.67632600,1526741999999,7027900.66474174,6038,398.32665000,3310479.16728682,0
3294,1526742000000,8308.99000000,8320.00000000,8280.00000000,8310.00000000,581.20008100,1526745599999,4824130.50910269,5102,309.23646900,2567294.73401443,0
3295,1526745600000,8310.00000000,8318.20000000,8262.36000000,8281.01000000,723.74866000,1526749199999,5998346.73397707,5962,380.78082800,3156726.63804140,0
3296,1526749200000,8288.91000000,8300.00000000,8261.00000000,8297.00000000,504.88907300,1526752799999,4181286.74877182,3955,228.92024200,1896401.71238700,0
3297,1526752800000,8296.02000000,8325.57000000,8280.23000000,8289.00000000,442.59073600,1526756399999,3675323.02180686,3935,240.87855600,2000244.63640179,0
3298,1526756400000,8286.55000000,8310.00000000,8276.00000000,8305.37000000,497.80110700,1526759999999,4125514.97567920,4330,320.54495500,2656672.03401604,0
3299,1526760000000,8305.37000000,8312.00000000,8245.19000000,8254.13000000,580.05301400,1526763599999,4808543.81415348,4807,265.79450700,2205135.65642559,0
3300,1526763600000,8254.02000000,8262.22000000,8180.00000000,8189.00000000,875.09221800,1526767199999,7194903.52344986,8090,347.84668500,2859939.78493850,0
3301,1526767200000,8189.00000000,8238.16000000,8165.00000000,8218.57000000,610.59637300,1526770799999,5008901.29758444,5827,351.62340500,2885461.85411345,0
3302,1526770800000,8218.98000000,8248.51000000,8188.00000000,8233.49000000,595.62351200,1526774399999,4897401.79953591,4226,353.03549300,2903574.83772914,0
3303,1526774400000,8233.49000000,8238.10000000,8178.01000000,8190.01000000,544.87739500,1526777999999,4473922.07833407,4799,278.62829900,2288770.31138306,0
3304,1526778000000,8190.01000000,8232.00000000,8163.90000000,8222.00000000,789.72015300,1526781599999,6479342.15398816,6150,507.52557300,4164207.79245204,0
3305,1526781600000,8222.00000000,8289.49000000,8215.36000000,8279.77000000,783.58264600,1526785199999,6457163.37109914,6466,456.22574800,3759685.43025352,0
3306,1526785200000,8279.78000000,8295.00000000,8240.00000000,8246.02000000,652.46733000,1526788799999,5396724.10344955,5396,333.47967300,2758793.42854822,0
3307,1526788800000,8246.01000000,8274.30000000,8234.50000000,8262.10000000,522.17872200,1526792399999,4310419.02156285,4315,332.21872000,2742476.14870137,0
3308,1526792400000,8262.10000000,8285.01000000,8237.15000000,8254.87000000,519.49161400,1526795999999,4290831.84892015,4384,284.39469500,2348795.91014127,0
3309,1526796000000,8257.00000000,8285.22000000,8250.00000000,8250.02000000,460.45140000,1526799599999,3804813.23768635,4521,266.08708200,2198904.29793565,0
3310,1526799600000,8250.00000000,8275.77000000,8223.17000000,8263.03000000,442.74778700,1526803199999,3653456.23289855,4764,258.20993000,2130386.14679444,0
3311,1526803200000,8263.03000000,8305.21000000,8252.50000000,8289.01000000,500.11514700,1526806799999,4144901.02458522,5212,270.78202700,2244464.10001033,0
3312,1526806800000,8289.01000000,8365.90000000,8278.25000000,8360.00000000,1207.80733400,1526810399999,10063085.85127276,8056,536.32756700,4467635.25012064,0
3313,1526810400000,8360.00000000,8386.00000000,8334.88000000,8340.21000000,1008.95033700,1526813999999,8430488.28154266,7596,501.86367800,4193906.28329313,0
3314,1526814000000,8339.51000000,8352.00000000,8322.00000000,8340.88000000,687.00644500,1526817599999,5728130.16836644,4460,363.67919900,3032718.49125798,0
3315,1526817600000,8340.88000000,8365.00000000,8291.50000000,8301.71000000,1007.64170800,1526821199999,8391011.73031886,6401,502.31562600,4183388.97960549,0
3316,1526821200000,8301.70000000,8341.35000000,8291.00000000,8331.94000000,663.98001600,1526824799999,5528837.89181597,4972,395.35606000,3292189.33024982,0
3317,1526824800000,8326.77000000,8359.01000000,8326.77000000,8350.00000000,633.94067300,1526828399999,5292452.64295535,4611,381.53228100,3185477.97215187,0
3318,1526828400000,8348.61000000,8395.00000000,8340.04000000,8389.00000000,1032.46544400,1526831999999,8641204.92941722,6193,500.50031400,4188571.31755804,0
3319,1526832000000,8389.48000000,8548.00000000,8389.00000000,8494.57000000,2844.35746200,1526835599999,24141061.28407166,19381,1550.09745300,13152977.61229518,0
3320,1526835600000,8492.00000000,8545.00000000,8473.06000000,8530.00000000,1010.04125500,1526839199999,8593977.55325691,8860,504.39134100,4291681.86250082,0
3321,1526839200000,8532.00000000,8558.00000000,8507.03000000,8536.00000000,853.30804400,1526842799999,7281139.00421004,7510,498.09782500,4250546.37049413,0
3322,1526842800000,8531.01000000,8538.00000000,8480.00000000,8528.00000000,847.86261000,1526846399999,7213777.16650105,7465,374.11946900,3183478.94785620,0
3323,1526846400000,8528.01000000,8609.00000000,8522.30000000,8560.00000000,918.99550500,1526849999999,7860158.37521806,8263,524.17564500,4485132.29837054,0
3324,1526850000000,8559.99000000,8582.80000000,8520.00000000,8530.00000000,681.00798800,1526853599999,5827827.54899089,6701,356.01773600,3047019.29681480,0
3325,1526853600000,8534.00000000,8554.80000000,8479.00000000,8484.29000000,821.96674100,1526857199999,6994105.48157230,8383,374.53741900,3187359.15224248,0
3326,1526857200000,8489.04000000,8529.00000000,8483.23000000,8526.98000000,522.09335300,1526860799999,4441722.76735860,6406,281.88759500,2398953.24086586,0
3327,1526860800000,8526.97000000,8556.54000000,8461.75000000,8492.07000000,991.71281400,1526864399999,8440677.53340853,7192,476.47019600,4055986.55642131,0
3328,1526864400000,8492.00000000,8503.68000000,8441.58000000,8459.01000000,680.76654500,1526867999999,5771865.76374919,6358,290.58262100,2465360.57825324,0
3329,1526868000000,8462.75000000,8535.52000000,8460.01000000,8516.47000000,652.33234900,1526871599999,5545042.54268012,7041,369.85518200,3144646.95157593,0
3330,1526871600000,8516.47000000,8534.99000000,8490.16000000,8501.00000000,753.81969800,1526875199999,6417964.46661602,7597,379.03527900,3227193.20025070,0
3331,1526875200000,8500.00000000,8550.00000000,8497.10000000,8539.25000000,800.30396400,1526878799999,6823258.38753960,8000,405.86752600,3460332.85853332,0
3332,1526878800000,8537.32000000,8543.42000000,8506.00000000,8515.00000000,742.26669700,1526882399999,6327519.55455540,7987,413.03616500,3520620.71896165,0
3333,1526882400000,8514.32000000,8595.31000000,8480.01000000,8553.00000000,1042.49469400,1526885999999,8887569.57542701,11130,595.05457800,5072998.57201397,0
3334,1526886000000,8557.99000000,8589.00000000,8506.41000000,8540.00000000,940.56281100,1526889599999,8032851.85814384,7027,396.48775300,3386408.21631775,0
3335,1526889600000,8540.00000000,8543.58000000,8480.11000000,8520.99000000,672.97990600,1526893199999,5727021.95191005,8344,316.85172700,2696884.92898248,0
3336,1526893200000,8520.99000000,8527.74000000,8465.00000000,8466.20000000,687.57779300,1526896799999,5841286.00215366,6365,295.92813000,2514684.75201172,0
3337,1526896800000,8476.03000000,8484.49000000,8419.61000000,8457.79000000,1414.00019400,1526900399999,11957720.52139374,11311,536.32944900,4537682.14686541,0
3338,1526900400000,8457.79000000,8492.00000000,8420.35000000,8469.98000000,1040.58495400,1526903999999,8799526.05544779,9353,513.66540600,4343760.33552040,0
3339,1526904000000,8469.99000000,8505.20000000,8451.83000000,8493.71000000,681.43792600,1526907599999,5785605.47579750,6556,386.85195200,3284243.58139448,0
3340,1526907600000,8493.71000000,8502.00000000,8463.01000000,8483.00000000,606.95786700,1526911199999,5152094.98558226,6020,348.38955200,2957942.47920730,0
3341,1526911200000,8482.99000000,8483.00000000,8350.00000000,8396.01000000,2149.41869200,1526914799999,18064990.95974862,16496,878.73633100,7388170.22582941,0
3342,1526914800000,8396.01000000,8415.00000000,8360.00000000,8396.01000000,1629.47082300,1526918399999,13664262.17346467,9910,919.89486900,7716381.80817147,0
3343,1526918400000,8396.01000000,8404.94000000,8350.00000000,8383.98000000,1096.03664300,1526921999999,9178217.31631391,7456,560.43349100,4694474.98130141,0
3344,1526922000000,8383.98000000,8408.70000000,8364.00000000,8368.99000000,708.54024600,1526925599999,5941545.30866159,5781,409.85416200,3436731.29476317,0
3345,1526925600000,8368.98000000,8369.00000000,8305.00000000,8341.00000000,967.35940300,1526929199999,8063168.55510706,8600,411.02820400,3426283.90573658,0
3346,1526929200000,8340.99000000,8396.65000000,8331.62000000,8368.18000000,809.89130800,1526932799999,6773573.95534503,5271,484.27343900,4049855.70512002,0
3347,1526932800000,8368.18000000,8449.11000000,8360.00000000,8405.01000000,926.19036400,1526936399999,7783629.74240627,6372,525.87727700,4420222.61746883,0
3348,1526936400000,8405.00000000,8428.49000000,8367.15000000,8380.04000000,539.50975800,1526939999999,4532599.75048674,5605,271.59216900,2281668.31451939,0
3349,1526940000000,8380.04000000,8397.98000000,8351.20000000,8397.96000000,432.78889900,1526943599999,3623144.44221577,4354,264.00803000,2210412.07017044,0
3350,1526943600000,8397.96000000,8419.24000000,8374.13000000,8381.24000000,549.59213800,1526947199999,4615537.94319515,4032,288.58291100,2423298.99090054,0
3351,1526947200000,8386.89000000,8400.18000000,8311.00000000,8350.00000000,695.39827400,1526950799999,5822524.91329936,5060,281.09459300,2355356.14818036,0
3352,1526950800000,8350.00000000,8354.48000000,8251.23000000,8274.00000000,1258.28154900,1526954399999,10435485.42870330,9455,499.86354600,4147234.03074338,0
3353,1526954400000,8274.00000000,8314.51000000,8252.42000000,8292.30000000,708.67740700,1526957999999,5874653.05119769,5431,317.69914800,2634026.83415781,0
3354,1526958000000,8292.30000000,8326.65000000,8273.18000000,8324.94000000,658.57206300,1526961599999,5468709.46230308,4310,393.67393300,3269216.90159764,0
3355,1526961600000,8324.94000000,8326.64000000,8271.63000000,8279.00000000,945.93020400,1526965199999,7843997.24892607,5890,459.12200900,3807675.20857160,0
3356,1526965200000,8279.00000000,8297.99000000,8269.20000000,8287.00000000,534.14930300,1526968799999,4425676.39742385,3719,297.55545300,2465174.49150595,0
3357,1526968800000,8287.00000000,8368.34000000,8270.00000000,8327.10000000,1094.20551600,1526972399999,9115338.92132010,8415,665.13313200,5542183.21171102,0
3358,1526972400000,8327.10000000,8335.99000000,8303.00000000,8322.00000000,578.70176900,1526975999999,4812310.85670486,4719,392.97003700,3267513.70828559,0
3359,1526976000000,8322.98000000,8325.00000000,8287.81000000,8293.18000000,569.03066200,1526979599999,4726099.09890976,4943,307.42082400,2553484.46433263,0
3360,1526979600000,8293.18000000,8293.19000000,8211.18000000,8238.01000000,1093.80248800,1526983199999,9023128.47538874,8274,464.77443800,3834434.55517578,0
3361,1526983200000,8238.01000000,8277.99000000,8229.50000000,8266.96000000,754.42339200,1526986799999,6227502.45948178,5433,448.51804600,3701776.38878152,0
3362,1526986800000,8266.96000000,8267.79000000,8191.41000000,8202.21000000,1108.30014300,1526990399999,9117592.30913341,7196,426.85926200,3514001.39790149,0
3363,1526990400000,8205.01000000,8220.00000000,8145.00000000,8172.50000000,1542.02627500,1526993999999,12602576.00983283,9973,647.41415200,5291292.63956172,0
3364,1526994000000,8172.50000000,8245.58000000,8172.24000000,8215.06000000,1043.03221900,1526997599999,8562236.98191436,7469,625.29616600,5131581.78641551,0
3365,1526997600000,8215.06000000,8260.96000000,8191.16000000,8220.00000000,884.89499900,1527001199999,7281511.95386381,5643,544.97801100,4484802.70789508,0
3366,1527001200000,8219.99000000,8262.00000000,8210.00000000,8232.00000000,869.78649000,1527004799999,7163865.45575223,6363,495.91798500,4085533.11361585,0
3367,1527004800000,8232.00000000,8261.00000000,8212.25000000,8220.87000000,601.26833300,1527008399999,4953500.43181347,8188,312.42169500,2574453.98611918,0
3368,1527008400000,8223.00000000,8238.00000000,8200.00000000,8210.01000000,393.56278500,1527011999999,3234990.51403847,6601,169.68236400,1394908.04892986,0
3369,1527012000000,8211.94000000,8223.06000000,8178.03000000,8214.39000000,750.15640400,1527015599999,6151446.15064721,8289,395.29253600,3242285.21937643,0
3370,1527015600000,8214.39000000,8233.99000000,8155.20000000,8171.09000000,925.57581300,1527019199999,7572935.54534618,8581,574.76769300,4701621.58436801,0
3371,1527019200000,8171.03000000,8195.30000000,8086.50000000,8106.96000000,1093.66903400,1527022799999,8906067.74144258,11177,446.88131300,3642525.86767498,0
3372,1527022800000,8106.98000000,8107.00000000,8050.00000000,8068.03000000,1620.79113200,1527026399999,13090635.96388917,16412,786.60742000,6354244.16398678,0
3373,1527026400000,8068.00000000,8104.00000000,7935.11000000,7961.99000000,2601.56967400,1527029999999,20838648.98625864,19244,1118.52104300,8974775.48363510,0
3374,1527030000000,7961.99000000,8040.10000000,7957.61000000,7977.11000000,1385.09693000,1527033599999,11083998.07994997,11369,729.06227700,5833502.61894928,0
3375,1527033600000,7977.12000000,8031.90000000,7944.07000000,7944.07000000,1113.20209400,1527037199999,8899659.66495861,8871,525.70274200,4203715.36619188,0
3376,1527037200000,7949.99000000,7953.94000000,7860.00000000,7907.48000000,2226.19251900,1527040799999,17572677.62457171,15846,988.54821400,7802550.63211847,0
3377,1527040800000,7907.00000000,7936.21000000,7860.40000000,7902.98000000,972.34517300,1527044399999,7681593.72598847,7543,486.51280500,3844312.57518862,0
3378,1527044400000,7901.60000000,7973.34000000,7887.18000000,7956.00000000,995.71195300,1527047999999,7905510.43077181,7129,559.52081000,4441294.76334623,0
3379,1527048000000,7956.00000000,7961.28000000,7871.05000000,7902.18000000,959.68253400,1527051599999,7589503.08773200,8325,488.25273600,3861388.41146219,0
3380,1527051600000,7902.17000000,7936.00000000,7880.09000000,7912.04000000,695.83409100,1527055199999,5505258.41938714,6163,318.17949200,2518473.58339410,0
3381,1527055200000,7910.44000000,7955.00000000,7892.60000000,7945.85000000,895.59921200,1527058799999,7102259.21865911,6111,555.85554400,4408464.07209827,0
3382,1527058800000,7945.85000000,7945.92000000,7805.00000000,7838.00000000,2513.18513200,1527062399999,19754352.25460301,14660,1046.93990800,8236679.37160293,0
3383,1527062400000,7838.00000000,7884.80000000,7783.00000000,7840.99000000,2361.12673800,1527065999999,18465521.62145373,17068,1292.66003600,10116646.34467606,0
3384,1527066000000,7840.99000000,7849.59000000,7784.55000000,7835.00000000,1306.87414200,1527069599999,10220242.62379706,10436,656.40091700,5135026.37334488,0
3385,1527069600000,7834.99000000,7909.69000000,7826.38000000,7842.99000000,1318.47349100,1527073199999,10376078.10485970,11008,771.52366400,6072004.70257281,0
3386,1527073200000,7842.99000000,7871.88000000,7796.53000000,7834.00000000,1120.99825300,1527076799999,8779217.57361021,9612,642.39524100,5030781.80745140,0
3387,1527076800000,7839.96000000,7938.84000000,7832.74000000,7909.32000000,1142.15039500,1527080399999,9007359.57160297,8456,632.04080400,4984217.67752031,0
3388,1527080400000,7909.32000000,7931.86000000,7871.00000000,7890.67000000,1073.15586100,1527083999999,8482694.73588905,7897,557.47883300,4406456.78730883,0
3389,1527084000000,7888.01000000,7900.00000000,7844.25000000,7870.00000000,1056.36646300,1527087599999,8309135.10883652,9677,535.17558000,4209577.45354345,0
3390,1527087600000,7870.00000000,7889.98000000,7641.00000000,7691.00000000,3356.97153700,1527091199999,25957625.91749259,23012,1491.87548900,11551004.55273450,0
3391,1527091200000,7693.30000000,7696.11000000,7536.00000000,7601.00000000,4523.50581700,1527094799999,34386683.06462803,28717,1899.76827700,14445793.11892321,0
3392,1527094800000,7601.00000000,7628.15000000,7425.00000000,7495.98000000,3890.44895900,1527098399999,29234688.34714287,26041,1712.12453600,12867260.65278189,0
3393,1527098400000,7495.98000000,7541.00000000,7425.00000000,7478.95000000,2437.58330300,1527101999999,18268363.07725610,17160,1393.82072400,10452919.58383334,0
3394,1527102000000,7472.76000000,7633.28000000,7472.76000000,7589.99000000,2410.55426600,1527105599999,18240290.83576681,13682,1337.38011500,10117854.41212781,0
3395,1527105600000,7590.85000000,7659.92000000,7517.08000000,7585.02000000,2333.48777700,1527109199999,17721549.78404470,15286,1121.59349600,8521636.29836035,0
3396,1527109200000,7591.98000000,7652.47000000,7551.00000000,7650.00000000,1113.97657700,1527112799999,8457350.79883372,10226,614.58573500,4664351.12957422,0
3397,1527112800000,7650.00000000,7652.47000000,7527.00000000,7536.00000000,1428.11246200,1527116399999,10822691.44993911,11533,646.05540900,4893796.86630309,0
3398,1527116400000,7539.98000000,7565.86000000,7440.97000000,7501.95000000,1665.12802500,1527119999999,12497742.59892107,12353,616.49816700,4626614.26113013,0
3399,1527120000000,7501.95000000,7615.00000000,7496.09000000,7577.29000000,1315.97975900,1527123599999,9958080.71921540,8308,688.13112700,5207102.97478596,0
3400,1527123600000,7577.29000000,7644.89000000,7563.47000000,7585.66000000,1571.94065700,1527127199999,11949048.45696219,10680,966.23194000,7345011.62755379,0
3401,1527127200000,7589.00000000,7614.19000000,7542.01000000,7557.98000000,780.12315200,1527130799999,5909689.25082481,8460,441.21810000,3343518.73262226,0
3402,1527130800000,7557.97000000,7640.00000000,7546.20000000,7604.35000000,984.22055400,1527134399999,7474214.67112901,6916,557.63950300,4236164.24751915,0
3403,1527134400000,7604.35000000,7730.73000000,7597.04000000,7720.27000000,1949.22192500,1527137999999,14976543.97654927,10250,1054.99114300,8104652.82499319,0
3404,1527138000000,7714.30000000,7721.95000000,7650.02000000,7688.39000000,962.75749000,1527141599999,7400485.17468493,9717,414.63033600,3187488.19693650,0
3405,1527141600000,7684.04000000,7697.39000000,7605.45000000,7644.29000000,1214.73604500,1527145199999,9299282.19382129,8051,574.05782700,4396235.77810487,0
3406,1527145200000,7648.58000000,7679.99000000,7521.98000000,7542.02000000,1341.01026800,1527148799999,10202675.83985475,9465,577.11890600,4394125.38670099,0
3407,1527148800000,7547.94000000,7560.00000000,7353.00000000,7397.07000000,2970.86265000,1527152399999,22091312.39505084,19460,1178.87531300,8755226.37786210,0
3408,1527152400000,7401.33000000,7417.13000000,7266.99000000,7376.01000000,3917.41933400,1527155999999,28741645.45501600,20596,1709.18505200,12543447.30452704,0
3409,1527156000000,7374.00000000,7412.15000000,7285.00000000,7342.33000000,1577.50017700,1527159599999,11597932.72012298,12202,900.57807000,6624111.44078878,0
3410,1527159600000,7342.33000000,7400.00000000,7337.21000000,7364.99000000,1171.19668800,1527163199999,8625723.06886720,7947,639.44092000,4709698.36081001,0
3411,1527163200000,7361.98000000,7575.36000000,7268.00000000,7530.00000000,1914.29896300,1527166799999,14176534.74260172,10179,1005.64194800,7449329.84697543,0
3412,1527166800000,7520.00000000,7570.01000000,7442.19000000,7496.03000000,2535.68626400,1527170399999,19039703.50705852,14300,1282.22567700,9626971.84952842,0
3413,1527170400000,7496.03000000,7563.99000000,7450.57000000,7521.97000000,1505.25866000,1527173999999,11308234.28953096,9755,794.68107000,5972750.66399864,0
3414,1527174000000,7515.03000000,7589.00000000,7486.61000000,7576.06000000,1542.11212700,1527177599999,11622417.68625596,10949,857.33110200,6462584.59708795,0
3415,1527177600000,7576.08000000,7580.67000000,7480.00000000,7513.97000000,1830.38725300,1527181199999,13778367.42104197,13239,835.27974800,6288872.69141206,0
3416,1527181200000,7514.99000000,7542.07000000,7444.00000000,7512.37000000,1448.34454000,1527184799999,10860346.49858453,9492,652.92965200,4896873.96881307,0
3417,1527184800000,7512.36000000,7613.13000000,7487.51000000,7586.66000000,1709.36630900,1527188399999,12915511.46197198,8610,1011.07419000,7638916.28604351,0
3418,1527188400000,7586.66000000,7630.00000000,7551.61000000,7579.58000000,1126.71960100,1527191999999,8552961.13296819,9296,613.18020400,4654700.75963970,0
3419,1527192000000,7579.58000000,7586.02000000,7505.00000000,7538.54000000,839.29402400,1527195599999,6324698.36958257,9931,418.40824700,3153009.78516409,0
3420,1527195600000,7530.04000000,7555.85000000,7462.91000000,7510.00000000,809.03142400,1527199199999,6070807.04992712,8177,373.41452200,2802457.29150585,0
3421,1527199200000,7514.00000000,7590.13000000,7495.00000000,7575.01000000,979.99378300,1527202799999,7395238.47789422,7394,534.89120100,4039257.84265476,0
3422,1527202800000,7577.95000000,7640.79000000,7537.07000000,7575.01000000,1847.98494800,1527206399999,14014923.94858403,10320,931.82545400,7068909.94442972,0
3423,1527206400000,7578.99000000,7591.01000000,7515.57000000,7552.17000000,937.51313400,1527209999999,7073510.69199760,8123,403.16380600,3043673.38464806,0
3424,1527210000000,7552.17000000,7568.01000000,7503.93000000,7557.91000000,919.55621600,1527213599999,6935142.02050510,6937,310.59930600,2342716.66319533,0
3425,1527213600000,7557.91000000,7647.79000000,7543.41000000,7628.36000000,1196.80815900,1527217199999,9102623.95904763,9357,615.36213900,4679097.71846899,0
