open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
1.58E+12,9570.03,9620.02,9550.32,9619.58,1805.984062,1.58E+12,17301653.17,19758,1019.363014,9763412.658,0
1.58E+12,9619.58,9630.33,9591.6,9607.23,1664.736257,1.58E+12,15998238.46,21093,835.21967,8027006.172,0
1.58E+12,9606.78,9609.99,9540.17,9582.53,2571.15276,1.58E+12,24611385.05,29097,1213.511827,11619047.76,0
1.58E+12,9582.5,9620,9552.08,9604.76,2192.048228,1.58E+12,21011896.52,23836,1188.816636,11395735.87,0
1.58E+12,9604.96,9650,9571.67,9607.05,2103.727127,1.58E+12,20229281.76,20568,1015.476833,9764580.049,0
1.58E+12,9607.26,9635,9556.51,9565.39,2513.534317,1.58E+12,24112871.41,26839,1230.521738,11806138.66,0
1.58E+12,9565.49,9603,9525.7,9554.77,2786.048666,1.58E+12,26657127.57,31265,1359.657524,13011564.73,0
1.58E+12,9554.93,9592.86,9518.08,9589.38,3139.677271,1.58E+12,29986480.47,33125,1810.532763,17291461.37,0
1.58E+12,9589.99,9619.83,9563.67,9598.99,2610.085748,1.58E+12,25050873.15,26524,1284.69167,12330643.79,0
1.58E+12,9599,9609.9,9562.61,9574.26,2169.348402,1.58E+12,20792136.11,25433,1044.159505,10008484.97,0
1.58E+12,9574.43,9699,9400,9631.35,7826.328757,1.58E+12,74841629.56,69441,3722.534042,35629486.82,0
1.58E+12,9633.42,9647.36,9410,9498.77,5304.827557,1.58E+12,50612324.85,48007,2308.81308,22021124.56,0
1.58E+12,9497.02,9577.88,9460.02,9530.63,2371.675221,1.58E+12,22585149.62,24787,1196.836789,11396392.51,0
1.58E+12,9531.29,9574.49,9516.61,9551.96,1021.741325,1.58E+12,9751669.422,14952,536.201101,5117273.085,0
1.58E+12,9553.69,9589,9537,9582.8,1017.962247,1.58E+12,9735038.412,15221,513.088584,4906871.123,0
1.58E+12,9582.49,9623.82,9560,9609.21,1354.238281,1.58E+12,12991638.46,16597,681.641202,6540250.878,0
1.58E+12,9609.2,9663.14,9572.79,9611.57,1713.346969,1.58E+12,16491219.48,22111,967.95847,9316994.458,0
1.58E+12,9611.57,9622.85,9580,9596.42,991.001245,1.58E+12,9516553.034,15265,510.713731,4903659.061,0
1.58E+12,9597.21,9610,9569.42,9600.1,1106.306606,1.58E+12,10610022.93,14881,528.997308,5073259.51,0
1.58E+12,9600.1,9648,9584.21,9647.99,1282.781288,1.58E+12,12342028.6,17486,729.532385,7018871.269,0
1.58E+12,9647.99,9662.94,9630,9643.57,1617.210412,1.58E+12,15603305.72,20972,863.012938,8326996.762,0
1.58E+12,9643.54,9714.06,9609.93,9708.17,2887.788061,1.58E+12,27946859.27,25843,1620.303507,15680940.07,0
1.58E+12,9707.39,9733,9660.79,9688.99,1846.761855,1.58E+12,17917401.09,20281,1077.304806,10454107.57,0
1.58E+12,9688.99,9701,9650,9674.22,1783.499705,1.58E+12,17249862.02,18029,845.287186,8175682.06,0
1.58E+12,9675.12,9730,9655.16,9669.7,1572.706101,1.58E+12,15229290.17,17529,788.617078,7637567.696,0
1.58E+12,9669.91,9689.19,9651,9673.43,1088.057223,1.58E+12,10521475,15813,596.268086,5765950.041,0
1.58E+12,9673.43,9689.22,9613.04,9632.07,2299.874426,1.58E+12,22185160.28,21106,1046.296876,10094192.31,0
1.58E+12,9632.01,9669.43,9613,9659.91,1675.254457,1.58E+12,16153031.11,19687,811.952692,7830782.718,0
1.58E+12,9660.05,9715.74,9645.01,9677.94,1625.23771,1.58E+12,15726127.97,18020,923.987809,8943105.794,0
1.58E+12,9677.95,9719,9676.52,9694.56,1888.377191,1.58E+12,18321328.1,19666,871.421579,8454543.329,0
1.58E+12,9694.56,9755.51,9691.08,9747.01,2949.537388,1.58E+12,28728538.96,27272,1485.126295,14464216.25,0
1.58E+12,9747.01,9748.57,9683.38,9726.37,2505.007413,1.58E+12,24329809.8,26750,1366.539087,13271879.44,0
1.58E+12,9727.5,9742.43,9663.35,9675.01,1833.022705,1.58E+12,17790328.28,22532,931.043412,9036999.959,0
1.58E+12,9675.01,9725.42,9660,9722.56,1680.671096,1.58E+12,16297838.4,18886,952.112265,9231843.166,0
1.58E+12,9722.62,9742.33,9687.01,9724.22,1700.622838,1.58E+12,16526435.98,21225,846.356853,8224635.911,0
1.58E+12,9723.55,9731.9,9690.57,9709.79,1309.713132,1.58E+12,12718876.92,16108,616.787247,5989918.4,0
1.58E+12,9709.25,9727,9700,9701.11,1207.203397,1.58E+12,11724119.02,12699,641.957465,6235055.103,0
1.58E+12,9701.2,9716.4,9660,9681.84,1226.313747,1.58E+12,11875026.25,16011,621.43951,6017583.888,0
1.58E+12,9681.84,9720,9550.21,9695.41,4075.859574,1.58E+12,39295006.69,36530,1904.057618,18359522.19,0
1.58E+12,9695.44,9710,9623.71,9663.29,1229.089513,1.58E+12,11882529.04,16416,615.426364,5949213.401,0
1.58E+12,9662.99,9664.15,9626.08,9656.45,713.762162,1.58E+12,6885333.839,11728,376.44226,3630974.77,0
1.58E+12,9656.3,9713.7,9641.23,9677.05,1076.896524,1.58E+12,10427214.35,15129,584.996988,5664592.961,0
1.58E+12,9677.05,9709.17,9660.3,9689.67,844.456437,1.58E+12,8182005.975,12484,430.273645,4168869.409,0
1.58E+12,9689.66,9692.08,9647.62,9651.09,757.460587,1.58E+12,7323668.039,12654,374.334452,3619544.191,0
1.58E+12,9651.09,9664.95,9637,9646.59,955.369633,1.58E+12,9217660.518,13783,544.615852,5254874.857,0
1.58E+12,9646.96,9682.23,9642.68,9665.9,989.712695,1.58E+12,9568627.57,14156,517.217016,5000808.591,0
1.58E+12,9665.44,9668.81,9613.8,9622.72,1180.720902,1.58E+12,11383853.29,14546,560.322795,5402868.16,0
1.58E+12,9623.46,9647.36,9582.02,9613.52,1151.498587,1.58E+12,11074427.4,16434,636.150282,6118315.851,0
1.58E+12,9612.47,9618.77,9560.02,9600.11,1428.635101,1.58E+12,13695890.1,18972,752.120367,7210614.712,0
1.58E+12,9597.25,9615,9581.82,9590.9,936.255975,1.58E+12,8989356.911,11923,461.233673,4428480.063,0
1.58E+12,9590.26,9658.09,9589.35,9642,1142.426789,1.58E+12,10999626.12,13257,596.784111,5746077.37,0
1.58E+12,9641.88,9643.17,9578.9,9616.85,1142.12385,1.58E+12,10977875.53,13397,632.436435,6079021.608,0
1.58E+12,9617.45,9640,9611.37,9624.58,818.042996,1.58E+12,7875271.993,11204,468.170672,4507304.569,0
1.58E+12,9623.53,9640,9617.1,9634.61,855.465473,1.58E+12,8238380.897,11792,510.092145,4912540.438,0
1.58E+12,9633.1,9670,9630.54,9649.02,1490.516557,1.58E+12,14389169.99,17325,844.990606,8156934.636,0
1.58E+12,9649.02,9665.02,9635,9653.67,1204.013751,1.58E+12,11615457.73,14193,643.976973,6213180.503,0
1.58E+12,9653.26,9663.68,9635,9645,1162.06599,1.58E+12,11210159.42,14483,660.282296,6370347.281,0
1.58E+12,9645,9652.83,9607.42,9630.19,1401.2715,1.58E+12,13495006.55,16021,589.270419,5675023.153,0
1.58E+12,9631.05,9649,9600.01,9642.87,1289.36254,1.58E+12,12404966.09,16092,774.570556,7453518.621,0
1.58E+12,9642.84,9680,9626.32,9656.29,1770.465966,1.58E+12,17091882.57,17424,1000.161926,9657372.317,0
1.58E+12,9656.35,9663.15,9640,9655.64,689.762018,1.58E+12,6655259.632,9934,381.159867,3678020.718,0
1.58E+12,9655.71,9679,9655.07,9666.93,771.991956,1.58E+12,7463834.434,11086,409.561988,3959577.878,0
1.58E+12,9667.91,9697,9667.27,9676.46,916.126292,1.58E+12,8872972.115,11366,547.840222,5305770.71,0
1.58E+12,9676.45,9696,9668.94,9682.01,570.698465,1.58E+12,5526802.333,9386,271.778099,2632051.107,0
1.58E+12,9681.76,9683,9659.41,9667.25,510.014943,1.58E+12,4931934.434,7991,307.830343,2976771.553,0
1.58E+12,9667.16,9681.63,9644.47,9650.86,658.29862,1.58E+12,6360193.583,10058,352.071771,3401664.7,0
1.58E+12,9650.85,9678.93,9645,9676.24,640.537589,1.58E+12,6189657.39,8599,274.033428,2648231.442,0
1.58E+12,9676.2,9683.08,9658.97,9666.49,581.381216,1.58E+12,5623410.537,8831,341.760284,3305923.429,0
1.58E+12,9665.82,9683.92,9659.96,9680.54,574.105957,1.58E+12,5552382.401,8960,302.779903,2928302.6,0
1.58E+12,9682.37,9797.97,9675.19,9787.08,2229.635093,1.58E+12,21712514.03,21924,1311.56807,12766451.11,0
1.58E+12,9786.5,9920,9786.46,9848.34,5622.887314,1.58E+12,55501469.77,54951,3165.226199,31241809.99,0
1.58E+12,9848.48,9920,9829.01,9868.38,2034.324448,1.58E+12,20070603.71,22566,1147.24034,11319628.97,0
1.58E+12,9868.3,9916,9865.57,9891.74,1663.182903,1.58E+12,16461222.99,18460,797.189872,7889639.503,0
1.58E+12,9891.72,9910.19,9861.54,9880.7,1459.682985,1.58E+12,14431853.39,16614,875.820977,8659616.372,0
1.58E+12,9880.71,9889.91,9863,9880.1,1108.875641,1.58E+12,10950065.44,15695,611.713638,6040789.185,0
1.58E+12,9880.1,9912.29,9870.41,9885.86,1633.815973,1.58E+12,16159160.45,21428,959.00563,9486219.478,0
1.58E+12,9885.81,9990,9840.77,9852.98,3423.770082,1.58E+12,33923335.55,34738,1878.79944,18622847.95,0
1.58E+12,9851.53,9879.93,9810.07,9825.57,2223.388755,1.58E+12,21895879.17,25499,1252.542913,12336152.78,0
1.58E+12,9825.39,9863.78,9800,9844.15,1886.273407,1.58E+12,18557085.28,20295,820.043906,8070085.079,0
1.58E+12,9844.02,9889.99,9839.4,9867.84,1282.963496,1.58E+12,12660204.68,15370,612.03947,6039962.821,0
1.58E+12,9868.53,9900,9855,9895.63,1109.947162,1.58E+12,10969322.37,14888,621.101579,6138866.85,0
1.58E+12,9895.64,9907.65,9840.44,9861.9,1616.055311,1.58E+12,15951295.53,19545,709.702977,7006714.896,0
1.58E+12,9861.9,9889.13,9846.1,9868.8,1086.238999,1.58E+12,10714346.45,15498,587.274066,5792893.887,0
1.58E+12,9869.11,9889,9860.01,9877.99,818.315361,1.58E+12,8082694.443,12465,409.793707,4047639.847,0
1.58E+12,9878,9890,9863,9874.96,664.671355,1.58E+12,6565254.872,11646,308.845506,3050899.598,0
1.58E+12,9874.92,9896,9861.05,9871.76,751.061509,1.58E+12,7422553.076,11265,339.422941,3355121.328,0
1.58E+12,9871.75,9879.68,9835.51,9865,883.414277,1.58E+12,8707854.292,13032,415.740169,4098482.212,0
1.58E+12,9865,9882,9853.88,9859.38,620.88861,1.58E+12,6125948.427,9839,284.117396,2803190.065,0
1.58E+12,9859.38,9913,9850,9909.94,989.495972,1.58E+12,9780854.922,13104,616.90995,6099190.796,0
1.58E+12,9909.93,9971.17,9885.01,9936.4,2797.176428,1.58E+12,27806126.3,26723,1392.578188,13844132.68,0
1.58E+12,9936.4,9990,9902.46,9946.07,3191.26497,1.58E+12,31794876.8,28657,1600.524223,15948228.75,0
1.58E+12,9946.95,9949.92,9875.48,9885.04,1799.148667,1.58E+12,17820700.2,16704,925.248148,9164771.132,0
1.58E+12,9885.58,9917,9600,9741.09,5967.799529,1.58E+12,58193045.97,50816,2327.239501,22717574.24,0
1.58E+12,9739.11,9782.08,9725.11,9753.71,2247.480888,1.58E+12,21925522.52,24595,1037.816107,10123689.82,0
1.58E+12,9753.64,9759.99,9730.78,9756.8,1357.878139,1.58E+12,13232298.52,17686,669.160009,6520955.247,0
1.58E+12,9757.21,9760,9730.05,9759.49,942.035016,1.58E+12,9182306.482,12451,496.243576,4836985.342,0
1.58E+12,9759.41,9762.91,9710.2,9726.19,1114.808215,1.58E+12,10856506.69,14691,515.883018,5024274.689,0
1.58E+12,9728.63,9757.49,9667.71,9752.83,2672.556294,1.58E+12,25952709.11,26975,1239.731737,12040870.78,0
1.58E+12,9752.81,9770.35,9740.24,9757.52,1317.201767,1.58E+12,12851877.37,16606,607.176224,5923618.691,0
1.58E+12,9756.94,9769.11,9694.74,9717.8,1476.155844,1.58E+12,14366803.02,17013,698.506662,6797870.59,0
1.58E+12,9717.81,9754,9698.04,9748.74,1241.652313,1.58E+12,12087227.97,16300,590.05976,5743845.97,0
1.58E+12,9748.45,9820,9737.85,9811.38,2207.504889,1.58E+12,21592575.68,23115,1148.500767,11234235.42,0
1.58E+12,9811.98,9843.5,9778.31,9795.16,1922.067833,1.58E+12,18850280.26,20566,998.281554,9791717.691,0
1.58E+12,9797.04,9811.1,9735.49,9751.01,2005.518563,1.58E+12,19596827.41,22749,1023.421836,9998978.05,0
1.58E+12,9750.85,9824.66,9710.95,9736.45,2585.406223,1.58E+12,25254679.51,27400,1357.83564,13265451.74,0
1.58E+12,9736.84,9781.28,9668,9703.28,3155.913169,1.58E+12,30685348.93,31977,1427.226751,13879354.61,0
1.58E+12,9703,9731.6,9634.29,9650,3134.944614,1.58E+12,30372760.16,33622,1571.318992,15228080.65,0
1.58E+12,9650,9659.96,9569.91,9600.76,3411.635046,1.58E+12,32836795.49,36058,1577.774963,15188462.53,0
1.58E+12,9599.56,9600.73,9473.56,9588.3,5407.024481,1.58E+12,51586791.5,50718,2421.160392,23107229.55,0
1.58E+12,9588.27,9646.19,9569,9601.09,2356.023498,1.58E+12,22635320.77,25393,992.897128,9543900.128,0
1.58E+12,9601.14,9646.2,9569.03,9594.81,2043.323485,1.58E+12,19639418.21,19484,978.152121,9403041.78,0
1.58E+12,9594.81,9620,9563.32,9609.61,1918.239689,1.58E+12,18403564.19,22974,971.599725,9322915.87,0
1.58E+12,9609.61,9650,9599.11,9633.5,1187.475663,1.58E+12,11433697.15,15937,734.618227,7072168.964,0
1.58E+12,9633.9,9671.98,9610,9656.13,1133.537325,1.58E+12,10929593.73,16897,516.553583,4981316.791,0
1.58E+12,9655.52,9671.12,9602.39,9616.74,1226.197162,1.58E+12,11803398.37,15406,647.511986,6234196.744,0
1.58E+12,9617.22,9650.98,9580,9590.44,1451.497211,1.58E+12,13947367.09,16039,605.673125,5821150.344,0
1.58E+12,9590.71,9621.98,9567.22,9608.24,1240.380437,1.58E+12,11896680.04,16618,632.420233,6065971.013,0
1.58E+12,9607.34,9627.52,9571.45,9579.44,1074.220921,1.58E+12,10304495.56,14019,572.050365,5487673.051,0
1.58E+12,9579.94,9604.99,9551.11,9576.22,1313.065263,1.58E+12,12580576.04,14752,750.246034,7188985.317,0
1.58E+12,9576.23,9592.73,9528.19,9556.3,1973.41649,1.58E+12,18863236.46,20050,882.4634,8433668.547,0
1.58E+12,9556.82,9571.75,9505,9540.53,2074.705216,1.58E+12,19776915.01,24471,1158.107824,11039600.64,0
1.58E+12,9537.81,9538.83,9486.18,9520.16,2109.555713,1.58E+12,20062908.27,22065,1095.638204,10419924.27,0
1.58E+12,9520.06,9581.63,9502.57,9552.43,2154.981515,1.58E+12,20588806.66,22927,951.459387,9089259.293,0
1.58E+12,9552.2,9596.03,9550.55,9561.36,1486.124891,1.58E+12,14234905.2,16785,774.134666,7414785.342,0
1.58E+12,9561.36,9580.98,9536,9552.72,1490.285132,1.58E+12,14240969.2,15946,838.081114,8009675.165,0
1.58E+12,9552.79,9645,9488,9627.22,3129.908439,1.58E+12,29923716.08,29454,1607.688322,15382716.55,0
1.58E+12,9626.43,9675,9595.05,9615.51,2654.945792,1.58E+12,25569958.31,26650,1417.210478,13651692.81,0
1.58E+12,9616.34,9620,9550,9567.8,1993.302928,1.58E+12,19101006.02,21383,875.76128,8392416.516,0
1.58E+12,9568.87,9570.31,9360,9404.87,6071.739922,1.58E+12,57344926.25,56102,2602.868116,24590956.59,0
1.58E+12,9404.87,9436.82,9369,9397.47,2890.722209,1.58E+12,27182846.76,32315,1393.427281,13104085.8,0
1.58E+12,9395.19,9460.56,9300,9308.85,5470.490968,1.58E+12,51260955.04,54387,2381.967382,22324989.92,0
1.58E+12,9308.84,9392.06,9281,9335.24,3345.509164,1.58E+12,31222979.13,31368,1475.976463,13778021.79,0
1.58E+12,9335.21,9399,9322.47,9375.4,1918.345241,1.58E+12,17957451.82,20224,1009.321663,9447765.714,0
1.58E+12,9374.94,9377.36,9322.06,9359.95,1563.285978,1.58E+12,14614391.32,18020,822.763505,7692224.219,0
1.58E+12,9359.95,9377.76,9297,9329.86,1681.859922,1.58E+12,15691486.62,21619,804.253751,7503677.331,0
1.58E+12,9329.58,9417,9250,9389.88,3235.496359,1.58E+12,30245354,31621,1686.093123,15778739.43,0
1.58E+12,9389.92,9426.02,9366.8,9396.01,1370.893937,1.58E+12,12883941.16,19479,621.558525,5840294.604,0
1.58E+12,9395.96,9396.16,9306.9,9315.84,1458.413742,1.58E+12,13647660.19,17379,712.257931,6666207.882,0
1.58E+12,9316.48,9377.44,9292,9312.05,1806.060724,1.58E+12,16868534.36,20672,984.38587,9194431.406,0
1.58E+12,9311.71,9332.57,9203,9205.46,4856.519069,1.58E+12,44892085.87,43792,1939.308302,17933797.02,0
1.58E+12,9203.85,9231.2,9111,9203.36,6158.279534,1.58E+12,56503246.9,58812,2544.404936,23349927.55,0
1.58E+12,9203.49,9209.12,9133.22,9170.13,2390.929183,1.58E+12,21920322.59,25026,1194.511617,10952307.66,0
1.58E+12,9170.13,9201,9120,9182.83,2207.569539,1.58E+12,20203827.14,22901,1127.833359,10323164.95,0
1.58E+12,9183.09,9207.86,9146.25,9202.69,2052.706459,1.58E+12,18829869.48,22136,1004.957689,9218512.25,0
1.58E+12,9203.09,9220,9175.01,9215.87,2030.485799,1.58E+12,18684014.84,19861,956.512703,8802080.711,0
1.58E+12,9215.87,9219,9136,9148.08,2517.912652,1.58E+12,23083984.95,23550,909.427881,8341224.991,0
1.58E+12,9148.08,9225,9102,9195.67,3950.023609,1.58E+12,36174551.64,33710,2128.639338,19496909.98,0
1.58E+12,9196.2,9203,9121.31,9131.14,2502.550852,1.58E+12,22897277.7,27420,1261.84861,11545924.21,0
1.58E+12,9130.07,9197.57,9109,9182.63,2085.199998,1.58E+12,19109893.14,24766,989.92957,9074515.048,0
1.58E+12,9183.45,9189,9143.33,9158.37,1519.968172,1.58E+12,13928518.13,19062,731.331828,6702403.622,0
1.58E+12,9158.36,9303.36,9040,9285.34,7776.941421,1.58E+12,71505414,66828,3433.250366,31619006.21,0
1.58E+12,9285.34,9288.97,9055,9092.67,4040.401018,1.58E+12,37089678.87,37954,1825.442061,16763348.13,0
1.58E+12,9092.52,9136.7,8979.03,9044.17,6759.268116,1.58E+12,61111653.85,61516,2874.223007,25998264.08,0
1.58E+12,9043.3,9060,8980.27,8995.29,4003.855638,1.58E+12,36098574.53,40833,2007.605511,18101085.73,0
1.58E+12,8995.75,9030,8633.63,8750.16,15102.40091,1.58E+12,133058415.2,107692,6117.615894,53895527.51,0
1.58E+12,8750.16,8800,8660.9,8735.95,6078.407933,1.58E+12,53011442.14,55243,2771.933375,24177486.05,0
1.58E+12,8736.94,8846.23,8723.44,8842.49,3785.204701,1.58E+12,33223747.04,38173,1933.063925,16969465.99,0
1.58E+12,8842.27,8860,8782.02,8831.14,2920.918859,1.58E+12,25767215.51,29541,1477.943584,13038106.67,0
1.58E+12,8831.14,8864,8775,8804.35,2238.098339,1.58E+12,19743530.31,27475,1127.399425,9946268.274,0
1.58E+12,8804.17,8835,8742.01,8748.21,1819.560186,1.58E+12,15983819.45,21816,832.431055,7315181.859,0
1.58E+12,8748.14,8835,8713.03,8785,2156.039964,1.58E+12,18949389.78,24914,1075.408743,9453107.565,0
1.58E+12,8785,8839,8781.1,8785.25,1371.042806,1.58E+12,12078776.93,17325,679.46616,5985814.118,0
1.58E+12,8786,8792.52,8615.97,8646.87,5063.470661,1.58E+12,43954687.92,42367,2185.979068,18973555.65,0
1.58E+12,8646.71,8715.09,8531,8694.19,6292.826584,1.58E+12,54167673.67,56013,2885.493945,24846941.66,0
1.58E+12,8694.19,8743.9,8650,8699.92,2998.155818,1.58E+12,26062110.74,28052,1648.13572,14326124.92,0
1.58E+12,8699.1,8765.75,8640,8739.68,2196.831652,1.58E+12,19106094.53,22354,1150.674409,10011569.93,0
1.58E+12,8739.68,8754.67,8667.58,8710.09,1750.286094,1.58E+12,15240597.78,18297,944.841119,8227260.352,0
1.58E+12,8710.05,8784.7,8699.6,8762.7,2255.006172,1.58E+12,19716806.23,22797,1218.741673,10655668.7,0
1.58E+12,8763.72,8838.28,8750,8808.57,3315.891383,1.58E+12,29171879.8,34152,1708.325885,15029009.41,0
1.58E+12,8808.65,8826.98,8755,8814.05,2640.554607,1.58E+12,23230913.5,24440,1280.309909,11265319.67,0
1.58E+12,8814.21,8859.42,8784.25,8789.12,2987.018695,1.58E+12,26361823.33,30929,1325.000939,11693644.47,0
1.58E+12,8789.08,8840,8741.12,8750.6,2178.080464,1.58E+12,19163444.69,24148,1008.23127,8871289.572,0
1.58E+12,8750.18,8825.03,8730,8819.49,2640.671309,1.58E+12,23200143.34,26799,1249.289182,10973961.01,0
1.58E+12,8820,8831.5,8784,8804.36,2154.327516,1.58E+12,18974393.1,21637,946.859261,8340447.337,0
1.58E+12,8804.27,8941.91,8747.03,8785.73,6436.669144,1.58E+12,56979046.4,51482,3273.730955,28974797.38,0
1.58E+12,8785.7,8848.08,8751.53,8821.59,2068.964777,1.58E+12,18230016.25,23228,1061.162768,9350391.978,0
1.58E+12,8823.21,8884.77,8774.53,8856.34,2794.394745,1.58E+12,24702832.85,29681,1470.602743,13003661.47,0
1.58E+12,8855.7,8901.11,8825,8847.16,3111.684476,1.58E+12,27596580.79,29136,1488.037907,13194895.3,0
1.58E+12,8847,8971.77,8846.71,8931.23,4063.806025,1.58E+12,36262200.3,36201,2048.137228,18276420.18,0
1.58E+12,8930.37,8951.87,8876.01,8912.32,2798.020124,1.58E+12,24939423.5,27033,1423.105556,12684684.3,0
1.58E+12,8912.22,8937.72,8868.54,8888.43,2071.065665,1.58E+12,18434280.53,22670,1101.965096,9807410.222,0
1.58E+12,8888.43,8919,8847.23,8915.34,1835.378931,1.58E+12,16301990.07,19176,882.968483,7843673.998,0
1.58E+12,8915.34,8917.66,8865.18,8883.71,1390.454013,1.58E+12,12360756.33,15046,717.157188,6375157.495,0
1.58E+12,8883.6,8900,8735.63,8761.24,3306.089861,1.58E+12,29118032.43,29234,1390.953314,12242645.5,0
1.58E+12,8761.27,8831.09,8650,8794.74,4186.798635,1.58E+12,36566658.71,39985,2109.029186,18429050.05,0
1.58E+12,8796.8,8825.33,8755.2,8823.21,1947.131411,1.58E+12,17113485.97,21789,891.281688,7831781.138,0
1.58E+12,8823.25,8900,8784.01,8856.05,2289.889458,1.58E+12,20251488.85,22680,1277.678522,11297199.12,0
1.58E+12,8856.15,8900,8811.2,8893.6,1148.651113,1.58E+12,10169055.96,14634,640.831503,5673053.47,0
1.58E+12,8893.62,8897.8,8842.28,8868.43,1029.412933,1.58E+12,9131882.038,11620,492.078941,4365457.943,0
1.58E+12,8868.15,8887.68,8829.44,8837.51,1233.240308,1.58E+12,10923584.36,15140,552.035085,4889847.558,0
1.58E+12,8837,8860,8816.52,8827.37,897.598038,1.58E+12,7934411.633,12914,458.974418,4057679.099,0
1.58E+12,8825.09,8830.05,8777.36,8782.61,1831.399864,1.58E+12,16110135.52,19041,938.969465,8260057.289,0
1.58E+12,8782.74,8802.99,8760,8777.83,1611.916626,1.58E+12,14159548.77,18557,912.065865,8012456.71,0
1.58E+12,8777.27,8785.81,8695.1,8728.74,2720.240236,1.58E+12,23761260.49,29716,1370.575818,11974556.78,0
1.58E+12,8728.39,8779.55,8700,8701.91,2325.283751,1.58E+12,20344423.02,23952,1120.272343,9802644.826,0
1.58E+12,8701.91,8734.71,8578.41,8604.5,5924.737137,1.58E+12,51295386.24,44787,2743.019055,23760842.82,0
1.58E+12,8606.31,8652.23,8541.1,8589.7,4596.834871,1.58E+12,39472510.74,37881,2427.742148,20849317.05,0
1.58E+12,8590.96,8638.4,8559,8585.96,2341.916492,1.58E+12,20133417.13,22795,1030.295073,8856574.781,0
1.58E+12,8586.43,8600,8445,8525,6838.705645,1.58E+12,58161676.75,49232,2868.083622,24390862.88,0
1.58E+12,8525.01,8707.43,8495.01,8660.44,5800.977975,1.58E+12,50065539.32,42964,2728.644289,23548170.94,0
1.58E+12,8660.58,8684.93,8563.73,8664.28,3840.986337,1.58E+12,33114659.92,30702,1901.167007,16391308.45,0
1.58E+12,8663.5,8724.64,8625,8715.94,2985.72762,1.58E+12,25895739.32,27893,1468.364157,12735409.65,0
1.58E+12,8715,8738,8630.02,8638.32,3132.261673,1.58E+12,27166803.31,32209,1518.587829,13171131.53,0
1.58E+12,8638.11,8640,8485,8570.88,6945.479249,1.58E+12,59462045.17,59048,3428.846124,29350115.24,0
1.58E+12,8570.88,8598.66,8505.5,8539.71,2824.287281,1.58E+12,24162369.62,29177,1451.572503,12419819.54,0
1.58E+12,8539.72,8600,8520,8577.21,1758.73018,1.58E+12,15053038.91,17601,951.41822,8144187.432,0
1.58E+12,8577.21,8707,8567.97,8614.39,3345.779017,1.58E+12,28939234.29,28901,1943.101342,16801828.41,0
1.58E+12,8614.15,8691.96,8610.07,8656.74,1374.053599,1.58E+12,11898327.91,16037,639.825494,5540636.747,0
1.58E+12,8656.74,8780.42,8654.77,8777.94,2125.80079,1.58E+12,18543611.54,25848,1238.847881,10807981.53,0
1.58E+12,8779.12,8799,8670.79,8692.91,2231.298784,1.58E+12,19514666.18,22398,1192.609431,10432787.18,0
1.58E+12,8690.8,8773.17,8690,8719.95,1468.795881,1.58E+12,12834561.83,18849,671.486853,5867400.319,0
1.58E+12,8719.04,8734.37,8656,8675.77,1267.410839,1.58E+12,11017954.74,15875,569.259972,4950728.675,0
1.58E+12,8675,8725.67,8671.01,8706.95,1270.06104,1.58E+12,11055058.96,13828,814.138479,7087928.942,0
1.58E+12,8706.96,8730,8675.37,8714.73,948.576237,1.58E+12,8257074.396,13766,493.474775,4296359.003,0
1.58E+12,8714.53,8755,8714.5,8741.79,965.43865,1.58E+12,8434670.855,13485,482.630742,4216858.029,0
1.58E+12,8741.79,8768,8729.81,8768,1146.212675,1.58E+12,10033305.33,16679,598.384593,5237790.442,0
1.58E+12,8767.99,8790,8696.42,8708.78,2761.437144,1.58E+12,24112865.66,24455,1593.204325,13908557.93,0
1.58E+12,8708.64,8755,8699.97,8745.81,1482.706034,1.58E+12,12940439.9,14846,840.519083,7336655.998,0
1.58E+12,8745.82,8763.71,8720,8749.03,1023.985695,1.58E+12,8952218.206,14304,555.673066,4858204.856,0
1.58E+12,8749.21,8749.81,8673.53,8686.84,1614.095912,1.58E+12,14043956.29,16522,725.142032,6308574.368,0
1.58E+12,8687.19,8722.6,8623.4,8630.29,1738.837569,1.58E+12,15086544.07,21992,914.63518,7936670.125,0
1.58E+12,8630.29,8712.99,8600,8696.98,2327.852773,1.58E+12,20168176.03,25473,1212.334349,10507763.57,0
1.58E+12,8696.95,8698.87,8649.2,8661.52,1709.721312,1.58E+12,14824285.94,19096,971.393173,8422385.335,0
1.58E+12,8661.77,8662.44,8604.27,8634.09,1595.472919,1.58E+12,13772563.56,19904,777.559709,6712552.234,0
1.58E+12,8634.42,8639.48,8572.22,8622.47,2384.744922,1.58E+12,20512360.73,24973,1204.760098,10362799.12,0
1.58E+12,8622.67,8672.51,8585.44,8650,2588.10237,1.58E+12,22355742.54,21501,1282.984296,11084727.36,0
1.58E+12,8650,8662.74,8600,8604.29,2354.434065,1.58E+12,20314565.56,21100,1217.733137,10506651.93,0
1.58E+12,8603.58,8652.54,8591.47,8651.7,1190.798839,1.58E+12,10276524.96,14644,691.697053,5969882.743,0
1.58E+12,8651.76,8676,8631.83,8663.73,1191.836303,1.58E+12,10318447,14832,666.043046,5766970.977,0
