c,timestamp
7300.01,1577149064.27877
7300.01,1577149066.49394
7300.01,1577149068.94584
7299.45,1577149071.96994
7299.86,1577149074.98364
7299.83,1577149077.45004
7299.37,1577149079.8537
7299.65,1577149082.01172
7299.62,1577149084.8788
7299.92,1577149087.14805
7300.04,1577149089.19619
7299.84,1577149091.66352
7299.82,1577149093.66652
7299,1577149095.78461
7299.25,1577149097.79364
7299.67,1577149099.99563
7298.76,1577149102.56312
7298.46,1577149104.69812
7298.5,1577149106.87613
7298.51,1577149110.13567
7298.41,1577149113.15619
7298.05,1577149115.80678
7298.28,1577149118.15265
7298.32,1577149120.58591
7298.34,1577149123.20474
7298.3,1577149125.21109
7298.14,1577149127.21607
7297.25,1577149129.33552
7297.15,1577149131.56679
7297.79,1577149133.57019
7297.76,1577149135.77846
7298.35,1577149138.1411
7298.1,1577149140.24216
7298.47,1577149142.66596
7298.02,1577149145.19661
7297.04,1577149147.29129
7298.72,1577149150.01259
7300.04,1577149152.24656
7300.64,1577149154.31588
7302.16,1577149156.38389
7303,1577149159.34025
7303,1577149161.69858
7303,1577149164.92345
7303.96,1577149167.31446
7304,1577149169.37812
7304.21,1577149172.38418
7303.91,1577149175.1089
7304.27,1577149177.52166
7304.11,1577149180.15646
7304.11,1577149182.19442
7304.17,1577149184.44495
7305.1,1577149186.57321
7304.73,1577149189.31585
7304.64,1577149191.41142
7303.89,1577149194.49589
7304.84,1577149197.16274
7304.5,1577149199.51851
7305.06,1577149200.16431
7304.02,1577149202.21593
7303.94,1577149204.5428
7305.19,1577149206.97344
7304.09,1577149209.39433
7304.52,1577149211.47832
7303.27,1577149213.53499
7303.86,1577149215.98151
7302.94,1577149218.59517
7303.73,1577149221.38891
7306.35,1577149223.66399
7308.07,1577149226.31526
7308.39,1577149228.58464
7307.79,1577149230.6472
7306.77,1577149233.41262
7306.82,1577149235.65616
7307.93,1577149238.59701
7310.88,1577149240.66707
7310.13,1577149242.6811
7311.32,1577149244.76489
7312.03,1577149246.792
7312.45,1577149248.82728
7310.99,1577149250.97199
7311.49,1577149253.28669
7311.89,1577149255.69203
7311.84,1577149258.39131
7311.78,1577149260.49025
7312.58,1577149262.81103
7312.58,1577149265.84277
7312.99,1577149268.73218
7313.3,1577149271.05393
7312.94,1577149273.15473
7312.95,1577149275.25057
7313.35,1577149277.80043
7313.62,1577149279.80722
7313.65,1577149282.43949
7313.71,1577149284.48089
7314.14,1577149286.9022
7313.58,1577149289.21364
7314.21,1577149291.32052
7314.54,1577149294.81301
7313.63,1577149297.72615
7313.17,1577149299.97291
7313.24,1577149302.98448
7312.96,1577149306.00357
7313.15,1577149308.96388
7313.97,1577149311.13941
7314.07,1577149313.45699
7314.06,1577149316.30487
7314.05,1577149318.83174
7314.9,1577149321.6094
7314.58,1577149324.10543
7314.55,1577149326.75206
7314.02,1577149328.94217
7314.28,1577149330.97708
7313.8,1577149333.45764
7314.11,1577149335.76912
7313.92,1577149338.17088
7314.27,1577149340.18787
7314.25,1577149342.21589
7314.27,1577149344.27103
7313.36,1577149346.66314
7313.46,1577149349.23269
7313.65,1577149351.37894
7313.98,1577149353.66045
7314,1577149356.50654
7313.82,1577149358.96818
7313.74,1577149362.2956
7313.94,1577149365.14463
7313.37,1577149368.30905
7313.82,1577149370.70304
7313.54,1577149372.88862
7313.64,1577149374.98471
7314.44,1577149377.16073
7314.2,1577149379.28962
7314.21,1577149381.3697
7314.32,1577149384.14916
7309.93,1577149386.21785
7307.83,1577149388.25027
7305.72,1577149390.50951
7307.23,1577149392.54031
7308.58,1577149394.76157
7308.56,1577149397.08659
7310.54,1577149399.13856
7312.13,1577149401.43275
7311.34,1577149403.98363
7311.31,1577149406.34747
7312.04,1577149409.50539
7311.04,1577149412.07317
7310.27,1577149414.53015
7309.67,1577149417.32321
7309.2,1577149419.98842
7309.73,1577149422.49154
7311.13,1577149424.74552
7312.49,1577149427.44287
7311.51,1577149429.56984
7311.49,1577149431.60166
7311.68,1577149434.25888
7311.42,1577149436.34775
7311.22,1577149438.57825
7311.13,1577149440.84065
7310.89,1577149443.06693
7310.4,1577149445.66166
7310.99,1577149448.03499
7311.01,1577149450.23684
7311.03,1577149452.97737
7311.02,1577149455.42139
7311.47,1577149457.63394
7312.13,1577149459.73357
7311.99,1577149461.95614
7311.12,1577149464.11204
7311.18,1577149466.76553
7311.37,1577149469.5552
7311.26,1577149471.67781
7311.08,1577149473.80501
7311.18,1577149476.0872
7310.47,1577149478.81419
7311.07,1577149481.56996
7311.73,1577149484.84036
7311.16,1577149487.85097
7311.37,1577149490.49121
7311.02,1577149492.4958
7310.49,1577149494.87553
7310.19,1577149497.2098
7310,1577149499.8014
7310.01,1577149502.05587
7310.18,1577149504.92965
7310.32,1577149507.77355
7310.37,1577149510.04694
7310,1577149512.074
7310.07,1577149514.10791
7310,1577149516.97647
7312.74,1577149519.00904
7314.8,1577149521.10098
7314.23,1577149523.55311
7315.64,1577149525.62536
7315.77,1577149527.68822
7316.87,1577149529.73963
7317.1,1577149533.05012
7317.45,1577149535.30762
7317.59,1577149537.41641
7317.54,1577149539.75182
7318.05,1577149542.0952
7318.05,1577149544.68693
7318.12,1577149546.81895
7318.01,1577149549.07492
7318.09,1577149552.0997
7318.1,1577149554.63166
7318.1,1577149556.76031
7318.1,1577149558.77274
7316.82,1577149561.15078
7315.51,1577149563.1857
7315.8,1577149566.19315
7315.55,1577149569.20878
7316.45,1577149571.28741
7315.68,1577149573.87229
7316.44,1577149576.2405
7316.45,1577149578.49555
7316.24,1577149580.95645
7316.31,1577149583.26554
7316.81,1577149585.70385
7316.48,1577149588.1113
7316.61,1577149590.16968
7316.82,1577149592.40348
7317.82,1577149595.31638
7317.83,1577149598.06198
7316.38,1577149600.08362
7316.39,1577149602.11731
7316.01,1577149604.27636
7316.35,1577149606.37821
7317.14,1577149609.11272
7317.15,1577149612.38715
7317.16,1577149615.40588
7316.27,1577149618.21136
7317.1,1577149621.10575
7315.95,1577149623.44495
7314.43,1577149625.44999
7314.36,1577149627.46045
7314.36,1577149630.02247
7314.36,1577149631.89956
7314.38,1577149634.12926
7315.67,1577149636.401
7315.9,1577149639.24428
7314.85,1577149641.5245
7315.43,1577149644.22442
7315.92,1577149646.54671
7315.03,1577149648.58036
7315.22,1577149650.8782
7315.64,1577149653.88372
7315.31,1577149656.00548
7315.47,1577149658.3606
7315.27,1577149660.36703
7315.26,1577149662.98993
7315.3,1577149665.39693
7315.5,1577149667.78045
7315.02,1577149670.52977
7315.04,1577149672.80601
7315.56,1577149675.57121
7315.04,1577149677.66581
7315.06,1577149680.67124
7315.26,1577149683.30011
7315.09,1577149685.70604
7315.13,1577149689.77578
7315,1577149692.23213
7314.83,1577149694.94581
7314.84,1577149697.64941
7314.52,1577149701.32072
7314.83,1577149703.65437
7314.62,1577149706.7999
7314.68,1577149709.54796
7314.71,1577149711.82412
7314.87,1577149714.14172
7314.79,1577149716.46826
7314.68,1577149718.71848
7315.61,1577149720.75972
7314.71,1577149723.15311
7314.71,1577149725.61508
7314.93,1577149727.87153
7315.2,1577149730.88212
7314.67,1577149733.90134
7314.67,1577149736.39395
7314.67,1577149738.77852
7314.85,1577149740.84714
7314.87,1577149742.9366
7314.76,1577149745.93379
7315.75,1577149748.14602
7314.77,1577149750.57091
7314.72,1577149752.5983
7314.68,1577149754.9875
7315.54,1577149757.03986
7315.18,1577149759.29108
7314.67,1577149761.48047
7315.28,1577149763.51703
7315.05,1577149766.30802
7315.2,1577149770.01323
7314.53,1577149772.0736
7316,1577149774.35568
7316,1577149776.6523
7316.01,1577149778.91976
7316.56,1577149780.92692
7316,1577149783.12348
7316.11,1577149785.33448
7316.01,1577149788.04209
7316,1577149790.16567
7316.02,1577149792.6873
7316.14,1577149794.74595
7316,1577149797.11435
7316.1,1577149799.63081
7316.08,1577149801.62366
7316,1577149803.62698
7315.69,1577149806.09537
7316.09,1577149808.15964
7316.6,1577149810.16706
7315.65,1577149812.78005
7315.76,1577149816.50883
7315.53,1577149818.7149
7315.54,1577149820.87422
7317.07,1577149823.01411
7316.14,1577149825.09479
7316.9,1577149827.21255
7317.3,1577149829.28578
7317.8,1577149831.67442
7317.45,1577149834.35662
7317.22,1577149837.37712
7317.26,1577149839.4461
7317.07,1577149841.65991
7316.88,1577149843.94483
7316.7,1577149847.41312
7316.75,1577149849.79612
7317.63,1577149851.79689
7317.58,1577149853.85442
7317.95,1577149856.10692
7317.69,1577149858.82365
7317.53,1577149860.85605
7317.53,1577149862.98212
7318,1577149865.35563
7317.53,1577149867.47411
7318.14,1577149869.81792
7318.09,1577149872.21927
7317.57,1577149874.50617
7317.57,1577149876.73162
7318.1,1577149878.94349
7318.02,1577149881.38073
7317.52,1577149883.58946
7317.52,1577149885.85312
7317.84,1577149888.57791
7317.52,1577149890.99918
7317.89,1577149893.22015
7317.63,1577149895.58707
7317.64,1577149898.05303
7317.84,1577149900.61633
7318.1,1577149902.9349
7318.09,1577149905.56085
7318.09,1577149907.63615
7318.09,1577149909.8591
7318.09,1577149912.49097
7318.09,1577149915.23099
7318.1,1577149917.32987
7318.09,1577149919.37769
7318.09,1577149922.24166
7318.09,1577149924.71953
7318.1,1577149927.13148
7318.09,1577149929.84535
7318.09,1577149932.18012
7318.09,1577149934.44412
7318.09,1577149936.7814
7318.09,1577149939.05173
7317.56,1577149941.45659
7318.01,1577149943.84215
7317.56,1577149946.33611
7317.61,1577149948.88239
7317.63,1577149951.47947
7317.64,1577149953.99077
7317.62,1577149956.75255
7317.63,1577149958.88342
7317.56,1577149961.05785
7317.58,1577149963.88515
7315.92,1577149966.16333
7315.84,1577149968.92319
7314.56,1577149971.57097
7313.96,1577149973.67492
7314.85,1577149975.95112
7315.08,1577149978.48564
7315.19,1577149981.27002
7315.22,1577149983.77672
7314.71,1577149985.98537
7313.84,1577149988.08012
7314.51,1577149990.10521
7314,1577149992.28892
7313.61,1577149994.40929
7313,1577149996.43451
7313.85,1577149999.03021
7313.85,1577150001.86534
7313.52,1577150003.98845
7313.36,1577150006.06791
7313.79,1577150008.23259
7314.72,1577150010.48496
7313.74,1577150013.01815
7313.74,1577150015.11552
7313.74,1577150018.129
7313.75,1577150021.13966
7313.76,1577150023.82665
7313.9,1577150026.16576
7314.82,1577150028.23897
7314.31,1577150031.18546
7314.44,1577150034.20877
7314.56,1577150037.13585
7314.91,1577150039.21756
7314.22,1577150042.24226
7314.98,1577150044.53483
7314.53,1577150046.63997
7314.96,1577150049.20014
7315,1577150051.28562
7314.55,1577150054.15921
7315.35,1577150056.63768
7315.94,1577150058.66467
7315.98,1577150061.96976
7316,1577150064.33103
7316.06,1577150066.46433
7315.38,1577150068.59449
7316.15,1577150070.75237
7315.5,1577150073.37251
7317.31,1577150075.41562
7316.33,1577150077.58131
7315.98,1577150080.39436
7316.46,1577150082.52654
7316.09,1577150085.42041
7317.05,1577150088.43571
7317.24,1577150090.78095
7317.06,1577150093.26797
7317.24,1577150095.42109
7317.02,1577150097.46329
7317.2,1577150099.88764
7317.38,1577150100.05956
7317.03,1577150102.18064
7317.87,1577150104.4155
7318.14,1577150106.50512
7317.97,1577150109.47225
7318.12,1577150111.53579
7318.1,1577150113.86139
7318.11,1577150115.94352
7318.11,1577150118.5729
7318.14,1577150120.57531
7319.6,1577150122.88025
7320.05,1577150125.60497
7320.64,1577150128.43761
7320.62,1577150130.55541
7322.1,1577150132.60829
7321.53,1577150134.89317
7322.13,1577150137.17734
7322.73,1577150139.29905
7322.83,1577150141.66772
7322.83,1577150144.46526
7322.83,1577150146.66564
7322.87,1577150148.67504
7323.83,1577150150.87185
7323.59,1577150152.98389
7323.55,1577150155.35146
7322.98,1577150157.42941
7322.95,1577150159.75151
7322.93,1577150162.12794
7322.47,1577150164.30097
7322.41,1577150166.5576
7322.7,1577150168.79675
7322.57,1577150170.86638
7322.61,1577150172.90292
7323.32,1577150175.14605
7323.32,1577150177.38983
7323.01,1577150180.07308
7322.79,1577150182.84929
7323.02,1577150185.69908
7323.02,1577150187.74492
7320.21,1577150190.04427
7320.03,1577150192.52025
7319.7,1577150194.83822
7320.22,1577150196.91797
7320.45,1577150199.61144
7320.45,1577150201.91058
7320.3,1577150203.97452
7320.72,1577150207.69971
7321,1577150209.96143
7320.5,1577150212.36365
7322.14,1577150214.98892
7322.4,1577150217.37162
7321.76,1577150220.00588
7322.21,1577150222.16747
7322.07,1577150225.02469
7322.23,1577150227.64429
7321.56,1577150229.8142
7320.08,1577150232.05856
7320.54,1577150235.07649
7321.29,1577150238.03617
7320.68,1577150240.2
7321.32,1577150242.26052
7321.24,1577150244.5884
7321.29,1577150247.14208
7320.19,1577150250.15939
7320.49,1577150252.77516
7322.19,1577150255.0071
7321.1,1577150257.1538
7320.47,1577150259.20004
7320.69,1577150262.02223
7321.22,1577150264.79159
7320.32,1577150266.93237
7320.39,1577150269.11242
7320.3,1577150271.12973
7320.77,1577150273.27177
7320,1577150275.68568
7320.39,1577150277.91868
7320.13,1577150280.01661
7320,1577150282.33185
7320,1577150284.42591
7320.04,1577150286.58989
7320,1577150288.77781
7320,1577150290.91271
7320.01,1577150293.28872
7319.3,1577150295.3041
7319.8,1577150297.76334
7319.38,1577150301.06167
7318.89,1577150303.43838
7318.94,1577150305.4562
7319.2,1577150307.68179
7318.88,1577150310.507
7318.15,1577150312.97024
7318.14,1577150315.06941
7318.67,1577150317.36145
7318.1,1577150319.49278
7317.82,1577150321.53094
7318.42,1577150323.95895
7318.02,1577150326.53293
7318.04,1577150328.96951
7317.81,1577150331.55162
7317.32,1577150334.0113
7317.61,1577150336.58217
7316.99,1577150338.83951
7317.05,1577150340.90138
7317.03,1577150343.14704
7317.03,1577150345.27451
7317.01,1577150347.38201
7317.02,1577150349.55292
7316.49,1577150351.65406
7316.71,1577150353.74144
7317.07,1577150355.92207
7317.1,1577150358.38056
7316.92,1577150360.66589
7317.09,1577150364.05218
7318.1,1577150366.69901
7317.46,1577150369.73429
7317.39,1577150371.74251
7317.18,1577150374.34811
7317.12,1577150376.63301
7317.21,1577150379.0111
7317.27,1577150381.76751
7317.1,1577150384.57276
7317.18,1577150386.78875
7317.1,1577150389.79675
7317,1577150392.79463
7315.59,1577150394.8286
7315.59,1577150396.85436
7315.59,1577150398.99817
7315.59,1577150401.10047
7315.03,1577150403.87005
7315.18,1577150406.07336
7315.05,1577150408.20528
7315.87,1577150410.66147
7315.62,1577150412.77968
7315.54,1577150414.79175
7315.25,1577150416.933
7313.62,1577150419.94676
7314.99,1577150422.96954
7314.91,1577150425.06667
7315.3,1577150428.09913
7315.43,1577150430.49916
7315.48,1577150432.53852
7315.42,1577150434.73258
7314.91,1577150436.99589
7315.72,1577150440.00583
7315.28,1577150442.31101
7315.28,1577150445.01362
7315.34,1577150448.5294
7315.54,1577150451.04832
7315.31,1577150453.25979
7315.26,1577150456.0667
7314.95,1577150458.43319
7314.91,1577150461.03155
7314.32,1577150464.36332
7314.57,1577150466.40141
7314.7,1577150468.4616
7314.66,1577150471.13073
7314.62,1577150474.00282
7313.25,1577150477.52097
7313.51,1577150480.18417
7313.18,1577150482.18788
7313,1577150484.61282
7312.69,1577150486.72397
7312.51,1577150491.24103
7312.42,1577150493.25672
7313.08,1577150495.89011
7312.68,1577150498.20633
7313.12,1577150500.28439
7312.29,1577150503.30556
7312.67,1577150506.22576
7311.51,1577150509.31359
7312.5,1577150512.32936
7312.49,1577150514.99089
7312.54,1577150517.96312
7311.61,1577150520.36965
7312.84,1577150522.62679
7311.11,1577150524.64417
7310.41,1577150527.20098
7308.61,1577150529.30924
7308.6,1577150531.42172
7308.72,1577150533.42228
7309.4,1577150535.74048
7308.19,1577150537.76028
7308.18,1577150540.06135
7308,1577150543.06797
7308,1577150545.33804
7308,1577150548.11581
7307.76,1577150550.53579
7307.98,1577150552.8139
7307.25,1577150554.91699
7307.96,1577150557.54587
7307.96,1577150559.80124
7308.24,1577150562.57831
7307.97,1577150566.5896
7308.83,1577150568.74995
7310.39,1577150570.88807
7311.91,1577150573.61885
7313.09,1577150576.08153
7311.94,1577150578.6337
7312.06,1577150581.27481
7312.01,1577150583.32101
7311.96,1577150585.62994
7312,1577150587.67723
7311.91,1577150590.68785
7310.38,1577150592.99246
7308.9,1577150596.68827
7307.1,1577150598.7336
7308.37,1577150602.54832
7307.39,1577150604.7718
7308.29,1577150608.2648
7308.32,1577150610.89294
7308.37,1577150613.81888
7307.41,1577150616.0983
7308.09,1577150618.85148
7308.32,1577150621.86292
7307.77,1577150623.86908
7308.18,1577150626.67874
7308.35,1577150628.91365
7307.9,1577150631.04231
7307.59,1577150634.7868
7307.96,1577150637.94164
7307.86,1577150640.29225
7307.69,1577150642.88065
7307.69,1577150645.1785
7307.47,1577150647.3598
7307.95,1577150650.09102
7307.38,1577150652.41116
7307.53,1577150654.81437
7307.27,1577150656.87609
7307.63,1577150659.01739
7307.37,1577150661.70368
7306.92,1577150664.0314
7306.72,1577150667.28562
7306.9,1577150669.57666
7306.89,1577150671.58595
7306.87,1577150674.07568
7306.88,1577150678.09896
7307.46,1577150680.45102
7306.95,1577150683.11934
7306.16,1577150685.81563
7308.36,1577150688.15771
7307.6,1577150690.47077
7306.51,1577150692.52702
7306.7,1577150695.18257
7306.59,1577150698.24805
7306.46,1577150700.93086
7306.49,1577150703.56653
7306.51,1577150705.68954
7306.18,1577150708.25474
7305.97,1577150710.50873
7306.65,1577150712.77041
7307.17,1577150714.80441
7306.96,1577150717.28013
7306.67,1577150719.3005
7305.33,1577150722.31773
7305.72,1577150724.94641
7306.44,1577150727.81585
7305.03,1577150730.35824
7306.32,1577150733.06991
7305.33,1577150735.30275
7305.98,1577150737.37706
7306.38,1577150740.17586
7306.43,1577150742.3815
7306.47,1577150745.23607
7306.48,1577150747.42353
7305.84,1577150750.42296
7306.6,1577150752.88934
7306.43,1577150755.18396
7306.78,1577150758.32255
7306.38,1577150760.4343
7306.38,1577150763.48843
7305.71,1577150766.44734
7306.45,1577150769.31218
7306.16,1577150771.52597
7305.8,1577150774.15339
7306.14,1577150776.56103
7306.31,1577150778.60811
7306.31,1577150781.5865
7306.21,1577150783.96223
7305.61,1577150786.3323
7305.68,1577150788.63644
7305.06,1577150791.62451
7305.04,1577150793.75681
7305.83,1577150797.32848
7305.11,1577150799.67533
7305.11,1577150801.97078
7305.61,1577150804.70297
7305.31,1577150806.79009
7305,1577150808.84698
7305.28,1577150811.26055
7305,1577150814.21671
7306.12,1577150816.75718
7305.64,1577150819.77145
7305.35,1577150822.23713
7305.05,1577150824.79992
7305.33,1577150826.82706
7305.63,1577150829.92012
7305.03,1577150832.51544
7304.63,1577150834.84035
7304.89,1577150836.91153
7304.23,1577150839.07303
7304.84,1577150841.34686
7305.4,1577150843.62691
7304.27,1577150845.88772
7304.6,1577150848.90371
7304.27,1577150851.50166
7304.36,1577150853.64447
7304.31,1577150855.93039
7304.27,1577150859.58535
7303.38,1577150861.94889
7303.44,1577150864.24853
7303.38,1577150866.97306
7303.15,1577150870.20976
7302.75,1577150872.40019
7302.6,1577150874.79379
7302.74,1577150877.01327
7303.23,1577150879.14528
7302.51,1577150881.28214
7301.34,1577150883.35308
7301.56,1577150885.42508
7301.2,1577150887.51875
7301.31,1577150889.74851
7301.64,1577150893.07098
7301.71,1577150895.17965
7301.92,1577150897.2238
7301.7,1577150899.49111
7301.71,1577150901.96244
7301.71,1577150904.11733
7301.77,1577150908.13443
7301.24,1577150910.50311
7301.36,1577150913.16692
7301.28,1577150915.82698
7300.57,1577150917.91935
7300.87,1577150920.19744
7301.06,1577150922.95554
7301.21,1577150925.217
7301.11,1577150928.2435
7300.59,1577150930.55363
7300.96,1577150932.65572
7301.07,1577150935.09102
7300.9,1577150937.44502
7301.04,1577150941.30256
7300.78,1577150944.05644
7300.75,1577150946.7354
7301,1577150949.32837
7300.68,1577150952.35513
7300.75,1577150954.95434
7301.04,1577150957.62028
7300.87,1577150960.38082
7300.9,1577150962.39608
7300.99,1577150964.5189
7300.95,1577150966.6656
7300.78,1577150968.74769
7301.03,1577150971.20072
7301.12,1577150973.21758
7302.53,1577150975.45406
7302.66,1577150978.46795
7302.76,1577150980.47753
7307.15,1577150982.57858
7309.57,1577150985.16169
7302.2,1577150987.17407
7301.32,1577150989.19278
7302.38,1577150991.33649
7301.26,1577150993.52679
7303.18,1577150995.5879
7302.21,1577150998.12276
7301.93,1577151000.08274
7302.65,1577151002.21775
7302.68,1577151004.44365
7302.6,1577151006.48643
7303.43,1577151008.54039
7303.4,1577151010.82474
7302.93,1577151012.87819
7302.37,1577151015.6582
7302.78,1577151017.70193
7302.63,1577151019.8037
7302.33,1577151022.0745
7301.83,1577151024.22988
7302.03,1577151026.25489
7301.93,1577151028.68798
7302.17,1577151031.26323
7301.87,1577151032.8743
7300.53,1577151035.22408
7300,1577151037.71895
7300.97,1577151040.69774
7300.94,1577151043.51336
7300.05,1577151046.48339
7300.04,1577151048.76059
7300.03,1577151051.18389
7300.01,1577151053.93189
7300,1577151055.93235
7297.82,1577151058.23515
7297.22,1577151060.44204
7295.45,1577151063.08337
7295.58,1577151065.83398
7295.74,1577151067.90021
7297.19,1577151070.2208
7297.17,1577151072.25756
7296.52,1577151074.26256
7297.18,1577151076.30174
7299.29,1577151078.73191
7299.19,1577151081.8833
7299.25,1577151083.98813
7300.01,1577151086.29263
7298.75,1577151088.32267
7298.75,1577151090.44604
7299.19,1577151092.93405
7298.69,1577151095.90619
7298,1577151097.94544
7297.68,1577151100.18728
7296.57,1577151102.27781
7295.2,1577151105.62653
7294.24,1577151107.66904
7293.74,1577151109.99358
7294.4,1577151112.42226
7296.07,1577151115.01253
7295.23,1577151117.06053
7295.03,1577151120.03185
7295.19,1577151122.21093
7295.43,1577151124.30655
7293.84,1577151126.85334
7293.23,1577151129.67374
7293.46,1577151131.832
7293.23,1577151134.10234
7293.11,1577151136.5339
7294.21,1577151139.11861
7294.14,1577151141.32873
7294.13,1577151143.79115
7294.18,1577151146.18317
7293.55,1577151148.58709
7293.59,1577151150.56187
7293.31,1577151152.64003
7293.33,1577151155.1071
7293.5,1577151157.52028
7292.86,1577151159.56535
7291.16,1577151161.73868
7291.86,1577151163.82254
7291.69,1577151166.5639
7291.01,1577151168.72886
7291.13,1577151171.00894
7291.38,1577151173.07555
7291.63,1577151175.13094
7293.16,1577151177.13036
7291.94,1577151180.03585
7292.65,1577151182.22167
7291.84,1577151184.24701
7291.88,1577151186.63111
7287.87,1577151188.71175
7288.79,1577151190.97498
7288.08,1577151193.13788
7287.84,1577151195.3589
7286.68,1577151197.35853
7286.69,1577151199.57074
7288.78,1577151201.74647
7288.45,1577151204.17213
7289.82,1577151206.22601
7291.71,1577151208.96954
7292.45,1577151211.18997
7292.89,1577151213.19988
7292.53,1577151215.30256
7291.29,1577151217.48117
7294.17,1577151219.77528
7295,1577151222.5159
7295.8,1577151224.57075
7295.88,1577151227.25794
7296.07,1577151229.44213
7295.22,1577151231.56658
7292.67,1577151233.56146
7293.09,1577151235.75087
7292.41,1577151238.0036
7294.24,1577151240.58955
7293.95,1577151243.49382
7294.23,1577151245.52806
7295.14,1577151247.62047
7296.21,1577151249.82524
7296.22,1577151252.01929
7296.21,1577151254.17818
7295.98,1577151256.65953
7296.3,1577151259.3217
7296.99,1577151261.41078
7297,1577151263.78581
7297.11,1577151265.95294
7297.25,1577151268.18878
7297,1577151270.56233
7297.5,1577151273.55893
7297.5,1577151275.73735
7297.18,1577151278.37209
7297.13,1577151282.0932
7297.23,1577151284.77495
7297.61,1577151287.0557
7298.12,1577151289.21096
7297.91,1577151291.80963
7297.75,1577151293.9162
7298.4,1577151296.47308
7298.71,1577151298.84618
7299.97,1577151301.85022
7299.26,1577151304.02692
7299.55,1577151306.18016
7298.89,1577151308.46014
7299.01,1577151310.58197
7299.73,1577151312.89012
7298.75,1577151315.91362
7299.71,1577151318.27195
7299.68,1577151320.40135
7299.73,1577151322.93179
7299.42,1577151325.22172
7299.16,1577151328.49079
7299.23,1577151330.94155
7299.5,1577151332.95176
7299.99,1577151335.01592
7299.96,1577151337.06055
7300.85,1577151339.39788
7300.86,1577151342.03216
7300.79,1577151344.15114
7299.93,1577151347.03121
7300.9,1577151349.71963
7300.87,1577151352.05817
7300.08,1577151354.35527
7300.1,1577151356.42793
7300.52,1577151359.00672
7299.97,1577151361.33604
7300.53,1577151363.52015
7301,1577151365.79445
7301.27,1577151368.06079
7300.85,1577151370.10236
7300.95,1577151372.20348
7301.72,1577151374.31683
7301.21,1577151376.7653
7300.97,1577151378.83694
7301.05,1577151381.98256
7301.15,1577151384.13188
7301.14,1577151386.31316
7301.13,1577151388.32075
7298.99,1577151390.52705
7300.02,1577151393.18126
7300.06,1577151395.29218
7299.89,1577151398.23929
7298.48,1577151400.51257
7295.8,1577151402.62928
7295.82,1577151404.68651
7295.93,1577151407.08425
7295.36,1577151409.80552
7295.42,1577151412.30275
7296.13,1577151414.66637
7295.5,1577151417.06978
7296,1577151419.21338
7296.13,1577151422.29017
7297.45,1577151424.33521
7296.82,1577151426.56129
7297.46,1577151429.35027
7297.46,1577151431.52107
7297.46,1577151433.72618
7297.59,1577151435.87611
7297.62,1577151438.13195
7297.31,1577151440.33914
7297.95,1577151442.40868
7298.36,1577151444.77283
7297.38,1577151446.96804
7298.33,1577151449.02588
7297.48,1577151451.07595
7298.08,1577151454.18765
7298.36,1577151456.69504
7298.29,1577151458.50586
7298.44,1577151461.23435
7298.42,1577151463.50384
7297.84,1577151466.30721
7297.97,1577151468.4912
7297.68,1577151470.54565
7298.37,1577151472.80351
7298.41,1577151475.14284
7298.43,1577151477.58039
7298.5,1577151480.30182
7298.43,1577151483.02587
7298.38,1577151485.2279
7298.63,1577151487.28465
7298.63,1577151489.68086
7298.55,1577151491.67426
7298.4,1577151494.15607
7298.33,1577151496.44101
7298.77,1577151498.64305
7298.48,1577151500.6905
7298.77,1577151502.83298
7299.08,1577151505.48898
7298.67,1577151507.71664
7299.15,1577151510.11102
7299.07,1577151513.74054
7299.29,1577151516.32479
7299.04,1577151518.33137
7298.77,1577151520.58133
7298.78,1577151522.79221
7298.67,1577151525.78728
7298.66,1577151528.05268
7298.65,1577151530.81433
7298.61,1577151533.16935
7298.19,1577151535.29789
7296.64,1577151537.83646
7295.56,1577151540.77089
7295.93,1577151543.86461
7295.48,1577151546.05938
7295.82,1577151548.19493
7296.09,1577151550.52123
7295.68,1577151552.83875
7296.05,1577151554.9185
7296.05,1577151557.36876
7295.81,1577151559.86813
7295.81,1577151561.94275
7296.02,1577151564.78855
7296,1577151566.90281
7295.1,1577151569.3936
7294.28,1577151571.41058
7294.16,1577151573.57081
7294.12,1577151575.95821
7294.01,1577151577.97572
7293.95,1577151579.99144
7293.99,1577151582.29908
7294.12,1577151584.33492
7294.62,1577151586.78093
7296.58,1577151588.78361
7297.78,1577151592.04559
7298.21,1577151594.37003
7299.35,1577151596.41251
7300.19,1577151599.10702
7300.75,1577151601.12034
7300.78,1577151604.04564
7301.03,1577151606.13759
7301.31,1577151608.32351
7302.95,1577151610.80663
7301.99,1577151613.21967
7301.55,1577151615.36225
7301.77,1577151617.41721
7302.75,1577151619.63786
7302.24,1577151621.69353
7303,1577151623.83809
7303,1577151625.86759
7302.87,1577151628.10432
7305.4,1577151630.11455
7307.06,1577151632.47815
7307.02,1577151635.78618
7306.91,1577151638.28452
7306.72,1577151641.11854
7305.62,1577151643.30103
7305.51,1577151645.3362
7304.94,1577151647.38516
7304.86,1577151649.61534
7304.69,1577151651.99348
7305,1577151654.34516
7304.98,1577151656.48906
7304.97,1577151658.56351
7304.97,1577151661.35628
7304.83,1577151663.40654
7304.81,1577151665.51123
7304.81,1577151667.83233
7305,1577151669.92119
7305,1577151671.99185
7305,1577151674.07906
