no,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
10823,1.58249E+12,9862.89,9869.9,9861.08,9866.4,36.46705,1.58249E+12,359767.6374,726,19.277367,190195.7857,0
10824,1.58249E+12,9867.88,9869.8,9864.94,9866.01,18.296289,1.58249E+12,180525.1589,440,10.010144,98770.44688,0
10825,1.58249E+12,9866.06,9879.68,9864.96,9879.02,40.336255,1.58249E+12,398171.6278,702,26.533758,261906.8073,0
10826,1.58249E+12,9879.03,9879.03,9866.02,9867.98,29.805189,1.58249E+12,294214.055,442,16.652917,164384.8197,0
10827,1.58249E+12,9867.87,9868.89,9860.72,9867.12,40.77528,1.58249E+12,402228.7036,733,14.809436,146104.5182,0
10828,1.58249E+12,9867.13,9872.32,9864.91,9869.01,28.855795,1.58249E+12,284787.1844,529,20.867201,205947.1477,0
10829,1.58249E+12,9869.01,9869.12,9862.69,9864.34,29.51171,1.58249E+12,291146.7768,535,6.774292,66837.04883,0
10830,1.58249E+12,9864.4,9867.35,9854,9856.94,85.74717,1.58249E+12,845408.6845,854,18.30909,180531.9345,0
10831,1.58249E+12,9857.98,9865.89,9854.14,9861.36,53.070906,1.58249E+12,523208.8138,683,36.53703,360223.1498,0
10832,1.58249E+12,9861.61,9865.12,9855.63,9863.46,28.711341,1.58249E+12,283108.5004,486,17.965741,177155.0801,0
10833,1.58249E+12,9862.6,9869.96,9858.66,9860.21,24.112203,1.58249E+12,237835.5001,483,15.659017,154455.1862,0
10834,1.58249E+12,9860.19,9862.77,9853.72,9855.1,24.527698,1.58249E+12,241801.3075,486,12.057967,118877.9135,0
10835,1.58249E+12,9855.12,9856.24,9845.02,9848.47,60.856092,1.58249E+12,599489.3555,793,18.626926,183496.7855,0
10836,1.58249E+12,9848.22,9852.67,9842,9851.67,61.74667,1.58249E+12,608042.3785,871,21.276764,209562.2284,0
10837,1.58249E+12,9851.66,9852.23,9844.05,9845.78,57.071397,1.58249E+12,561996.8767,891,15.195226,149615.4998,0
10838,1.58249E+12,9845.63,9850.95,9844,9844.06,39.324597,1.58249E+12,387234.0297,606,15.976221,157332.5404,0
10839,1.58249E+12,9844.06,9848.66,9835.51,9847.95,80.368911,1.58249E+12,790925.7973,700,40.340194,396977.2527,0
10840,1.58249E+12,9848.01,9860.28,9846.75,9860.27,60.500126,1.58249E+12,595989.4927,727,39.381898,387956.9758,0
10841,1.58249E+12,9860.46,9865,9858.86,9865,45.472273,1.58249E+12,448417.5793,643,31.306488,308730.6706,0
10842,1.58249E+12,9865,9868.14,9857.18,9866.86,34.675451,1.58249E+12,342032.5025,528,17.685035,174460.2109,0
10843,1.58249E+12,9866.86,9867.99,9861.78,9864.08,41.771562,1.58249E+12,412069.8999,614,11.097191,109473.3746,0
10844,1.58249E+12,9864.09,9869.13,9860.88,9868.35,54.865494,1.58249E+12,541236.4029,539,25.901968,255515.5054,0
10845,1.58249E+12,9868.12,9869.98,9861.63,9866.94,33.341224,1.58249E+12,328985.7925,462,13.776465,135949.1153,0
10846,1.58249E+12,9866.36,9866.38,9862,9862.27,30.972336,1.58249E+12,305496.9674,557,9.229156,91029.18897,0
10847,1.58249E+12,9862.64,9868.66,9858.55,9867.55,29.200596,1.58249E+12,287993.5798,541,15.852877,156358.9805,0
10848,1.58249E+12,9867.55,9870.06,9864.04,9868.77,20.175331,1.58249E+12,199099.3358,338,13.854491,136723.8756,0
10849,1.58249E+12,9868.22,9870.36,9865.18,9869.25,19.974682,1.58249E+12,197121.832,399,7.259496,71642.51255,0
10850,1.58249E+12,9869.26,9877.21,9869.25,9876.99,30.536906,1.58249E+12,301540.3475,467,15.483342,152897.6375,0
10851,1.58249E+12,9877.19,9882,9874.89,9876.58,45.281654,1.58249E+12,447253.9328,703,14.659913,144811.4915,0
10852,1.58249E+12,9876.7,9877.87,9873.15,9875.04,19.464291,1.58249E+12,192216.3532,432,9.941621,98176.50752,0
10853,1.58249E+12,9875.02,9875.03,9865.01,9865.54,22.492297,1.58249E+12,221966.3803,395,8.978678,88599.74647,0
10854,1.58249E+12,9865.52,9873,9863.2,9871.41,39.45304,1.58249E+12,389303.1526,641,24.214325,238907.6176,0
10855,1.58249E+12,9871.45,9871.45,9862.24,9862.25,33.319168,1.58249E+12,328713.1499,419,12.279324,121141.9834,0
10856,1.58249E+12,9862.25,9863.8,9861.17,9862.5,31.91792,1.58249E+12,314788.1955,405,21.907456,216060.4757,0
10857,1.58249E+12,9862.49,9864.99,9860.24,9863,24.327807,1.58249E+12,239932.2603,477,12.794281,126185.455,0
10858,1.58249E+12,9863.01,9868.7,9862,9867.73,16.759802,1.58249E+12,165319.7861,333,9.500504,93717.21207,0
10859,1.58249E+12,9867.19,9872.78,9862.9,9864.26,23.483536,1.58249E+12,231724.4842,556,11.642131,114882.0319,0
10860,1.58249E+12,9864.31,9868.7,9855.52,9855.86,39.787571,1.5825E+12,392439.2813,561,10.131255,99941.44138,0
10861,1.5825E+12,9855.98,9859.9,9853.88,9859.38,29.087942,1.5825E+12,286714.7909,472,17.927887,176715.7011,0
10862,1.5825E+12,9859.38,9859.72,9850,9858.57,35.495361,1.5825E+12,349786.108,568,14.032691,138298.0498,0
10863,1.5825E+12,9858.6,9864.57,9857,9864.02,28.859649,1.5825E+12,284556.1393,354,21.148375,208519.9893,0
10864,1.5825E+12,9864.02,9866.78,9863.95,9864.87,19.296483,1.5825E+12,190361.8278,323,6.641844,65521.95667,0
10865,1.5825E+12,9864.87,9866.96,9864.81,9866.81,8.515231,1.5825E+12,84009.55944,193,3.716999,36669.9835,0
10866,1.5825E+12,9866.82,9866.89,9866.02,9866.88,16.38961,1.5825E+12,161704.5072,337,4.36006,43017.98771,0
10867,1.5825E+12,9866.88,9868.71,9863,9863.59,33.825806,1.5825E+12,333682.3031,601,5.770859,56924.83316,0
10868,1.5825E+12,9863.59,9868.42,9859.96,9866.97,26.183741,1.5825E+12,258273.8284,367,13.374093,131918.1811,0
10869,1.5825E+12,9867.84,9877.8,9866.85,9872.25,66.306828,1.5825E+12,654698.3076,812,39.773271,392716.4042,0
10870,1.5825E+12,9873.01,9873.43,9865.42,9866.55,19.339548,1.5825E+12,190858.9407,443,6.618935,65323.58316,0
10871,1.5825E+12,9865.96,9870.1,9865.44,9869.82,22.626026,1.5825E+12,223264.4545,445,9.283708,91616.05432,0
10872,1.5825E+12,9869.83,9871.68,9868.8,9870.77,12.49719,1.5825E+12,123349.4029,365,7.044781,69535.47452,0
10873,1.5825E+12,9871.59,9874.95,9869.57,9873.39,21.934883,1.5825E+12,216548.3211,432,8.654642,85439.31319,0
10874,1.5825E+12,9873.77,9878.8,9871,9876.68,50.323646,1.5825E+12,496913.955,860,28.178201,278244.9329,0
10875,1.5825E+12,9876.35,9879.91,9874.9,9876.27,30.815281,1.5825E+12,304346.6142,647,15.086244,149006.6181,0
10876,1.5825E+12,9876.26,9880,9876.1,9879.98,11.381677,1.5825E+12,112426.5478,349,8.1515,80519.49034,0
10877,1.5825E+12,9879.98,9883,9879.96,9882.99,31.042976,1.5825E+12,306770.8815,472,25.334256,250356.4781,0
10878,1.5825E+12,9882.99,9889,9878.79,9889,147.589195,1.5825E+12,1458641.496,1266,134.127024,1325608.251,0
10879,1.5825E+12,9887.76,9905.26,9887.76,9891.32,183.127645,1.5825E+12,1812659.407,1666,140.729133,1393026.018,0
10880,1.5825E+12,9891.28,9913,9890.02,9903.58,122.42471,1.5825E+12,1212535.177,1388,70.58606,699128.764,0
10881,1.5825E+12,9904.06,9911.65,9899.53,9909.94,101.520486,1.5825E+12,1005467.144,1216,54.297274,537798.4328,0
10882,1.5825E+12,9909.93,9954.5,9906.22,9939.09,539.59924,1.5825E+12,5362349.653,3857,329.133848,3270157.975,0
10883,1.5825E+12,9938.67,9950,9935,9942.75,101.923048,1.5825E+12,1013095.432,1198,61.431698,610660.1967,0
10884,1.5825E+12,9942.74,9960,9942.27,9954.05,144.354241,1.5825E+12,1436855.492,1199,112.306718,1117942.014,0
10885,1.5825E+12,9954.99,9971.17,9944.16,9970.18,184.583356,1.5825E+12,1838874.775,1711,95.776765,954371.0434,0
10886,1.5825E+12,9970.18,9970.27,9885.01,9905.07,370.3917,1.5825E+12,3678095.871,2905,116.960848,1161496.791,0
10887,1.5825E+12,9902.81,9931.94,9899.96,9914.8,165.680577,1.5825E+12,1643061.271,1649,80.36738,797031.3542,0
10888,1.5825E+12,9914.91,9920,9904.3,9916.92,70.136027,1.5825E+12,695145.8613,792,34.789493,344763.5484,0
10889,1.5825E+12,9917.95,9964.9,9917.27,9937.57,156.427477,1.5825E+12,1554064.701,1305,104.784534,1041294.48,0
10890,1.5825E+12,9937.55,9938.51,9926.48,9930.03,63.015728,1.5825E+12,625956.029,749,23.539983,233823.2094,0
10891,1.5825E+12,9930.01,9935.84,9921.08,9935.46,75.054088,1.5825E+12,745137.5218,948,34.474804,342277.5227,0
10892,1.5825E+12,9935.46,9955.04,9931.65,9931.88,106.296465,1.5825E+12,1057252.19,1224,48.668962,484044.7271,0
10893,1.5825E+12,9931.85,9954.48,9931.78,9946.33,59.950642,1.5825E+12,596181.5417,776,32.097775,319217.6777,0
10894,1.5825E+12,9946.51,9955.27,9931.9,9934.12,84.951954,1.5825E+12,844872.7713,905,44.201816,439654.0555,0
10895,1.5825E+12,9934.26,9946.66,9926.74,9940.9,73.537835,1.5825E+12,730683.1677,771,38.510947,382618.2102,0
10896,1.5825E+12,9941.18,9963.97,9940.9,9960.47,77.859173,1.5825E+12,775240.1367,934,46.894237,466957.6335,0
10897,1.5825E+12,9960.39,9961.37,9948.42,9955.82,46.870975,1.5825E+12,466654.4838,589,14.261737,141982.3741,0
10898,1.5825E+12,9952.11,9955.11,9944.1,9946.06,104.765901,1.5825E+12,1042266.517,1100,36.064488,358803.8814,0
10899,1.5825E+12,9946.06,9949.61,9937.23,9943.46,105.960443,1.5825E+12,1053544.03,1113,25.780882,256337.2724,0
10900,1.5825E+12,9940.57,9963,9940.35,9961.93,102.426913,1.5825E+12,1019651.005,1226,52.391396,521636.5476,0
10901,1.5825E+12,9962.95,9970.98,9936.4,9936.4,163.390645,1.5825E+12,1627143.849,1772,60.139877,599062.1656,0
10902,1.5825E+12,9936.4,9945.63,9902.46,9910.94,230.478162,1.5825E+12,2288940.616,1949,80.69587,801624.5028,0
10903,1.5825E+12,9914.41,9928.65,9910.03,9926.43,101.309125,1.5825E+12,1004869.707,1365,63.554033,630363.4971,0
10904,1.5825E+12,9926.88,9948.08,9926.03,9944.58,94.12403,1.5825E+12,935213.4432,1052,47.372315,470728.3312,0
10905,1.5825E+12,9944.91,9949.17,9932.97,9945.32,69.333762,1.5825E+12,689245.8228,967,33.509063,333095.339,0
10906,1.5825E+12,9945.32,9973,9939.76,9960.04,167.286818,1.5825E+12,1665843.053,1538,88.078823,877057.3971,0
10907,1.5825E+12,9961.18,9977.9,9948.03,9968.64,167.293042,1.5825E+12,1666443.52,1223,89.809085,894756.739,0
10908,1.5825E+12,9969.39,9974.44,9952.41,9958.02,180.82376,1.5825E+12,1801609.559,1436,85.481636,851700.3437,0
10909,1.5825E+12,9956.2,9983,9952.46,9970.6,477.034969,1.5825E+12,4757636.673,2335,163.584589,1631807.137,0
10910,1.5825E+12,9970.6,9980.04,9969,9973.46,99.543702,1.5825E+12,992939.368,1010,44.327051,442152.7206,0
10911,1.5825E+12,9973.33,9983,9956.62,9979.19,170.726087,1.5825E+12,1702615.67,1393,91.750182,914955.9585,0
10912,1.5825E+12,9979.19,9990,9973.21,9973.25,177.368031,1.5825E+12,1770691.019,1498,123.791933,1235886.992,0
10913,1.5825E+12,9973.36,9975.52,9961.36,9969.05,101.640904,1.5825E+12,1013210.851,1247,63.815198,636182.8217,0
10914,1.5825E+12,9970.32,9989.85,9964.08,9981.82,234.699312,1.5825E+12,2342351.549,2035,139.465212,1391922.693,0
10915,1.5825E+12,9981.9,9989,9978.75,9979.89,274.089854,1.5825E+12,2736755.531,2626,152.697826,1524770.685,0
10916,1.5825E+12,9979.92,9984.97,9968.68,9969.61,153.128354,1.58251E+12,1527354.001,1622,84.064259,838428.1384,0
10917,1.58251E+12,9968.95,9973.33,9956.05,9959.03,110.949677,1.58251E+12,1105446.964,1537,53.525926,533353.0665,0
10918,1.58251E+12,9959.03,9964.03,9944.12,9948.54,124.313478,1.58251E+12,1237621.878,1364,54.308555,540729.8894,0
10919,1.58251E+12,9946.94,9953.97,9936.82,9946.77,90.603779,1.58251E+12,901085.8562,918,48.261883,480055.0409,0
10920,1.58251E+12,9946.63,9947.76,9931.23,9945.01,100.625037,1.58251E+12,1000032.63,842,64.979239,645777.1587,0
10921,1.58251E+12,9945.25,9949.03,9932.75,9946.07,65.893087,1.58251E+12,654969.0882,700,27.451545,272880.2963,0
10922,1.58251E+12,9946.95,9949.92,9932.35,9933.9,137.329086,1.58251E+12,1365085.231,1047,75.770505,753257.8661,0
10923,1.58251E+12,9933.36,9940.92,9920,9924.42,106.746918,1.58251E+12,1059996.583,1059,47.227053,469014.5571,0
10924,1.58251E+12,9926.08,9932.14,9919.62,9927.48,61.779285,1.58251E+12,613235.6819,859,32.811761,325723.0637,0
10925,1.58251E+12,9926.83,9931.51,9925.11,9928.64,38.230603,1.58251E+12,379597.5403,532,20.055768,199139.3319,0
10926,1.58251E+12,9929.25,9929.7,9892.31,9894.99,246.113349,1.58251E+12,2438146.233,2016,120.95224,1198221.82,0
10927,1.58251E+12,9894.38,9902.16,9875.48,9898.64,324.466773,1.58251E+12,3207129.019,2117,182.173125,1800681.422,0
10928,1.58251E+12,9898.65,9907.49,9886.18,9899.42,76.697355,1.58251E+12,759077.8909,716,45.945162,454716.4844,0
10929,1.58251E+12,9899.95,9910,9890.62,9905.82,90.515382,1.58251E+12,896297.5942,761,55.206871,546710.5146,0
10930,1.58251E+12,9906.14,9910.47,9902.72,9908.24,56.227235,1.58251E+12,557040.2822,563,21.572607,213727.6393,0
10931,1.58251E+12,9907.84,9912.87,9900,9904.86,95.531293,1.58251E+12,946348.0093,864,41.867586,414708.2562,0
10932,1.58251E+12,9904.85,9904.85,9897.97,9901.2,62.02605,1.58251E+12,614130.3016,622,29.373698,290845.4622,0
10933,1.58251E+12,9901.2,9913.32,9901.2,9907.45,58.91912,1.58251E+12,583806.0202,694,33.817599,335089.5711,0
10934,1.58251E+12,9907.47,9918.3,9902.31,9916.1,47.6785,1.58251E+12,472594.4853,561,34.466651,341659.2091,0
10935,1.58251E+12,9916.41,9920,9904.25,9905.03,45.318355,1.58251E+12,449272.3075,588,16.700216,165565.867,0
10936,1.58251E+12,9905.42,9914.89,9903.92,9906.68,43.76988,1.58251E+12,433729.1888,583,22.707961,225024.0054,0
10937,1.58251E+12,9906.68,9906.68,9894.41,9903.03,55.222542,1.58251E+12,546773.9807,692,28.879139,285952.893,0
10938,1.58251E+12,9902.32,9902.48,9891.01,9893.35,44.997023,1.58251E+12,445350.7615,487,19.945981,197409.3161,0
10939,1.58251E+12,9891.13,9897.74,9882.2,9893.85,96.567932,1.58251E+12,954986.7877,752,38.597912,381748.7208,0
10940,1.58251E+12,9892.89,9899.87,9891.16,9895.16,54.720823,1.58251E+12,541443.3075,564,30.217612,298973.5689,0
10941,1.58251E+12,9895.12,9895.46,9884.04,9885.04,56.291163,1.58251E+12,556658.9927,627,26.958701,266601.5638,0
10942,1.58251E+12,9885.58,9903.9,9882.7,9903.23,107.544764,1.58251E+12,1064108.53,814,68.350617,676179.1313,0
10943,1.58251E+12,9903.2,9907.07,9900.85,9905.33,47.466848,1.58251E+12,470107.4419,522,22.750115,225326.1662,0
10944,1.58251E+12,9905.37,9908.14,9898.75,9900.28,86.93987,1.58251E+12,861043.81,732,51.301955,508104.4546,0
10945,1.58251E+12,9899.91,9912.27,9895.75,9909.92,69.816349,1.58251E+12,691334.1512,661,39.21041,388281.0218,0
10946,1.58251E+12,9909.61,9917,9907.38,9916.07,51.248981,1.58251E+12,508040.6378,577,22.621493,224233.1104,0
10947,1.58251E+12,9915.86,9916.44,9901.5,9911.97,66.55056,1.58251E+12,659470.4127,763,31.189469,309030.9319,0
10948,1.58251E+12,9912.73,9914.24,9900,9901.79,46.235484,1.58251E+12,458104.2047,588,21.28571,210907.3709,0
10949,1.58251E+12,9900.55,9907.43,9890.79,9895.96,41.368938,1.58251E+12,409534.3332,626,16.589319,164235.1098,0
10950,1.58251E+12,9894.8,9900.78,9894.8,9896.2,36.171572,1.58251E+12,358037.0896,512,19.759373,195581.235,0
10951,1.58251E+12,9896.26,9896.34,9864.2,9867.4,155.351337,1.58251E+12,1534450.694,1571,48.065963,474735.8054,0
10952,1.58251E+12,9867.4,9894.6,9852.63,9872.28,184.497299,1.58251E+12,1820340.186,1719,87.844436,867028.3117,0
10953,1.58251E+12,9872.28,9874.17,9856.47,9858.82,101.587885,1.58251E+12,1002171.137,1101,50.945111,502663.7137,0
10954,1.58251E+12,9858.56,9861.04,9600,9681.14,2860.881158,1.58251E+12,27763264.39,16406,824.171682,7995340.521,0
10955,1.58251E+12,9686.12,9791,9676.91,9740.55,583.423624,1.58251E+12,5678498.972,6723,304.638443,2965589.331,0
10956,1.58251E+12,9740.61,9760.35,9730.19,9740,334.101367,1.58251E+12,3254410.491,3760,156.073294,1520199.81,0
10957,1.58251E+12,9740.01,9791,9728,9791,383.20295,1.58251E+12,3737998.23,3962,193.872866,1891601.315,0
10958,1.58251E+12,9789.49,9793,9758.3,9760.9,214.555681,1.58251E+12,2096331.795,2783,100.377389,980785.1386,0
10959,1.58251E+12,9761.02,9780,9750,9766.97,261.099344,1.58251E+12,2550393.448,2519,111.739559,1091415.126,0
10960,1.58251E+12,9766.96,9779.7,9742.75,9745.46,181.010413,1.58251E+12,1766774.116,2256,89.899105,877487.0088,0
10961,1.58251E+12,9746.2,9761.23,9737.2,9741.09,154.745105,1.58251E+12,1508631.892,2221,66.553192,648849.6252,0
10962,1.58251E+12,9739.11,9764.91,9730,9761.89,165.624448,1.58251E+12,1613794.931,2257,79.199921,771617.3988,0
10963,1.58251E+12,9761.72,9773.68,9752.49,9763.42,126.774868,1.58251E+12,1237726.662,1549,51.974084,507426.3882,0
10964,1.58251E+12,9763.69,9764.87,9745,9747.89,155.342083,1.58251E+12,1515348.988,1433,78.918853,769954.6132,0
10965,1.58251E+12,9747.85,9763,9745.04,9747.83,130.028428,1.58251E+12,1268234.903,1338,71.219413,694644.5052,0
10966,1.58251E+12,9747.35,9761.67,9746.27,9754,77.751931,1.58251E+12,758404.0223,830,31.855154,310708.9589,0
10967,1.58251E+12,9753.05,9755.01,9725.11,9735.91,165.13422,1.58251E+12,1608419.589,1863,62.10313,604823.9427,0
10968,1.58251E+12,9735.91,9749.9,9726.4,9742.92,151.638397,1.58251E+12,1476581.312,1465,72.740785,708204.8398,0
10969,1.58251E+12,9742,9763,9740.2,9756.86,117.194951,1.58251E+12,1142884.781,1291,74.095548,722533.8059,0
10970,1.58251E+12,9756.88,9762.56,9751.35,9754.44,107.458379,1.58251E+12,1048570.826,880,31.68525,309151.4228,0
10971,1.58251E+12,9753.32,9756.97,9734.43,9744.61,139.798728,1.58251E+12,1362860.902,1401,72.03301,702168.9476,0
10972,1.58252E+12,9742.27,9762.18,9738.13,9751.82,107.485224,1.58252E+12,1048369.67,1238,44.198777,431113.5743,0
10973,1.58252E+12,9751.82,9760.93,9748.49,9756.96,74.231158,1.58252E+12,724182.1563,884,40.08562,391092.6428,0
10974,1.58252E+12,9757.82,9782.08,9755.63,9775.2,198.44106,1.58252E+12,1939722.967,1413,78.547839,767556.7297,0
10975,1.58252E+12,9774.08,9777.88,9762.13,9771.28,60.090309,1.58252E+12,587035.5317,955,26.416424,258071.0721,0
10976,1.58252E+12,9771.28,9779.95,9770,9774.35,57.126145,1.58252E+12,558394.2894,799,27.595235,269745.3194,0
10977,1.58252E+12,9773.99,9776.01,9756.03,9763.83,97.045881,1.58252E+12,947679.1886,1182,39.976072,390326.5117,0
10978,1.58252E+12,9763.58,9769.53,9755.61,9757.57,67.084546,1.58252E+12,654693.0683,1037,29.903878,291846.5762,0
10979,1.58252E+12,9757.72,9774.46,9757.15,9772.09,60.122533,1.58252E+12,587139.8016,870,28.991309,283166.1652,0
10980,1.58252E+12,9771.81,9772.02,9760.01,9765.39,54.844967,1.58252E+12,535572.6054,976,22.599019,220688.7403,0
10981,1.58252E+12,9765.51,9765.89,9749.5,9753.71,134.262632,1.58252E+12,1309906.322,934,73.676786,718847.6685,0
10982,1.58252E+12,9753.64,9755.75,9740.06,9752.18,102.85085,1.58252E+12,1002625.923,1551,35.985097,350793.29,0
10983,1.58252E+12,9752.27,9755.73,9747.01,9751.8,68.322968,1.58252E+12,666203.8171,1196,26.365415,257086.6818,0
10984,1.58252E+12,9751.55,9753.82,9738.04,9742.07,95.907579,1.58252E+12,934556.0056,1353,48.741256,474980.0307,0
10985,1.58252E+12,9742.14,9753.25,9737.18,9745.16,77.444122,1.58252E+12,754649.7833,1355,38.079101,371091.7838,0
10986,1.58252E+12,9745.89,9746.94,9736.5,9736.87,65.39223,1.58252E+12,636993.5147,816,26.496664,258119.7636,0
10987,1.58252E+12,9737.21,9752.24,9735.78,9742.38,116.377926,1.58252E+12,1134065.088,1406,52.713705,513681.1146,0
10988,1.58252E+12,9743.11,9750,9741.79,9747,70.197608,1.58252E+12,684141.9361,742,47.73133,465183.9177,0
10989,1.58252E+12,9747.35,9749.99,9741.83,9744.19,77.887713,1.58252E+12,759069.17,787,27.881393,271711.8564,0
10990,1.58252E+12,9744.46,9748.1,9733.75,9740.63,71.486901,1.58252E+12,696453.2165,911,34.104611,332275.0764,0
10991,1.58252E+12,9740.48,9745.95,9735.62,9739,84.707393,1.58252E+12,825105.1521,888,41.493346,404188.9551,0
10992,1.58252E+12,9738.98,9741.41,9732.08,9732.09,49.826052,1.58252E+12,485118.0292,745,21.308568,207478.0563,0
10993,1.58252E+12,9732.54,9754.91,9730.78,9752.64,122.329364,1.58252E+12,1191892.962,1085,69.486861,677018.6247,0
10994,1.58252E+12,9753.14,9754.5,9735.61,9739.52,44.504242,1.58252E+12,433727.9317,627,22.171084,216050.1251,0
10995,1.58252E+12,9739.64,9748.9,9735.11,9737.32,34.06046,1.58252E+12,331818.758,477,16.920963,164857.4095,0
10996,1.58252E+12,9736.99,9741.12,9735.13,9738.27,34.950106,1.58252E+12,340356.4958,501,20.796384,202522.4415,0
10997,1.58252E+12,9737.93,9750,9737.84,9742.04,47.493018,1.58252E+12,462804.8853,633,29.53726,287835.6389,0
10998,1.58252E+12,9742.87,9748.5,9738.07,9748.5,43.829779,1.58252E+12,426965.3741,535,23.70552,230933.3592,0
10999,1.58252E+12,9748.45,9754.95,9740.41,9746.43,64.694665,1.58252E+12,630694.7053,803,31.993942,311901.5711,0
11000,1.58252E+12,9746.02,9759.69,9742.87,9754,51.087675,1.58252E+12,498151.9143,662,32.27455,314694.6128,0
11001,1.58252E+12,9754.22,9759.99,9754.13,9756.8,34.527488,1.58252E+12,336903.8577,613,21.372959,208550.9377,0
11002,1.58252E+12,9757.21,9757.37,9744.34,9745.71,42.622845,1.58252E+12,415553.14,672,13.741633,133966.6219,0
11003,1.58252E+12,9745.84,9748.5,9738,9743.11,69.860187,1.58252E+12,680551.4296,607,48.053683,468079.6949,0
11004,1.58252E+12,9743.11,9744.86,9735.87,9739.68,41.168786,1.58252E+12,400996.4631,559,17.348576,168987.0842,0
11005,1.58252E+12,9739.47,9746.84,9738.7,9742.8,73.736312,1.58252E+12,718345.572,764,60.149953,585972.2604,0
11006,1.58252E+12,9742.79,9745.67,9740.71,9743.05,33.618257,1.58252E+12,327546.1575,586,12.377842,120603.8494,0
11007,1.58252E+12,9743.14,9746.58,9732.3,9737.79,60.96718,1.58252E+12,593786.6436,713,24.51928,238796.3968,0
11008,1.58252E+12,9738.35,9744.98,9733.59,9742.38,33.150125,1.58252E+12,322901.7974,617,18.94204,184506.3599,0
11009,1.58252E+12,9742.71,9742.95,9730.05,9732.39,27.902444,1.58252E+12,271693.5589,501,10.804224,105199.7717,0
11010,1.58252E+12,9732.42,9743.6,9730.75,9740.59,71.436184,1.58252E+12,695736.055,610,33.880958,329969.5522,0
11011,1.58252E+12,9740.81,9742.33,9737.52,9738.65,30.037979,1.58252E+12,292560.0603,486,11.621142,113187.1866,0
11012,1.58252E+12,9738.26,9749.63,9735.62,9748.21,47.872517,1.58252E+12,466297.8262,706,28.044329,273155.5113,0
11013,1.58252E+12,9746.55,9753.4,9746.33,9751.94,46.600327,1.58252E+12,454350.6256,709,35.390713,345057.0778,0
11014,1.58252E+12,9751.95,9758.96,9750.92,9757.71,45.385543,1.58252E+12,442735.4461,634,27.559145,268838.1737,0
11015,1.58252E+12,9758.04,9758.64,9746.11,9752.91,40.092217,1.58252E+12,390969.8749,627,12.7779,124602.1849,0
11016,1.58252E+12,9752.51,9755.93,9749,9754.41,42.831502,1.58252E+12,417723.0009,571,18.853734,183881.2765,0
11017,1.58252E+12,9754.4,9758.96,9753,9756.31,50.534364,1.58252E+12,493032.1627,620,26.333357,256917.0046,0
11018,1.58252E+12,9756.31,9759,9752.91,9756.33,66.837548,1.58252E+12,652076.4793,895,28.60585,279082.545,0
11019,1.58252E+12,9757.21,9760,9754.92,9758.79,33.968916,1.58252E+12,331472.2509,477,15.35256,149817.58,0
11020,1.58252E+12,9758.6,9759.97,9755.01,9756.87,33.352787,1.58252E+12,325465.9442,526,18.592199,181436.0599,0
11021,1.58252E+12,9756.6,9760,9755.03,9759.49,50.058996,1.58252E+12,488511.9937,571,33.294458,324929.1503,0
11022,1.58252E+12,9759.41,9759.91,9748.42,9749.73,53.246857,1.58252E+12,519439.3107,756,18.999293,185363.3587,0
11023,1.58252E+12,9749.73,9752,9747.56,9749.92,24.776554,1.58252E+12,241566.437,510,11.079737,108028.1383,0
11024,1.58252E+12,9749.92,9750.98,9747.53,9749.11,24.230628,1.58252E+12,236230.3513,524,13.412847,130768.3027,0
11025,1.58252E+12,9749.11,9762.91,9749,9756.26,50.430384,1.58252E+12,492077.6563,717,36.47011,355853.6898,0
11026,1.58252E+12,9756.72,9757.88,9745.59,9746.02,54.476258,1.58252E+12,531211.693,724,24.31465,237075.749,0
11027,1.58252E+12,9746.02,9747.07,9740.5,9741.27,48.624258,1.58253E+12,473765.3781,831,20.931754,203950.2606,0
11028,1.58253E+12,9741.25,9749.92,9739.37,9745.44,61.742367,1.58253E+12,601683.2896,706,27.361133,266631.4923,0
11029,1.58253E+12,9745.03,9746.77,9742.68,9743.04,23.700207,1.58253E+12,230938.278,458,14.735662,143587.9892,0
11030,1.58253E+12,9743.11,9744.66,9738.99,9744.2,55.571266,1.58253E+12,541296.0427,690,38.711223,377065.5888,0
11031,1.58253E+12,9743.91,9745,9737,9738.69,53.423296,1.58253E+12,520461.6501,685,21.044911,205055.1711,0
11032,1.58253E+12,9738.69,9746.43,9731,9745.91,91.846311,1.58253E+12,894297.8743,1288,44.446651,432827.2196,0
11033,1.58253E+12,9745.91,9755.03,9742.85,9751.77,52.806593,1.58253E+12,514866.5254,646,32.220761,314148.0052,0
11034,1.58253E+12,9751.77,9752.71,9746.03,9748.99,41.582705,1.58253E+12,405407.6983,532,9.828361,95820.98229,0
11035,1.58253E+12,9748.51,9749.99,9744.09,9745.62,30.408514,1.58253E+12,296401.7028,494,17.070013,166396.3225,0
11036,1.58253E+12,9745.82,9748.71,9743.03,9745.6,29.161054,1.58253E+12,284193.3708,541,15.045669,146628.2471,0
11037,1.58253E+12,9745.6,9745.6,9731,9733.16,61.66786,1.58253E+12,600313.1533,757,16.543998,161046.9343,0
